subject,true_age,predicted_age,error
sub-234024541244,25.0,23.984041213989258,-1.0159587860107422
sub-234330619817,21.0,22.510271072387695,1.5102710723876953
sub-234533737919,11.0,13.699625015258789,2.699625015258789
sub-234544356705,23.0,20.068471908569336,-2.931528091430664
sub-234754984795,24.0,22.34674072265625,-1.65325927734375
sub-235188204269,19.0,21.150745391845703,2.150745391845703
sub-235364138668,25.0,20.41291618347168,-4.58708381652832
sub-235909880442,21.0,20.93118667602539,-0.06881332397460938
sub-236070480159,15.0,16.92310905456543,1.9231090545654297
sub-236684962470,31.134839151266256,34.672969818115234,3.5381306668489785
sub-236877858843,21.0,17.57062339782715,-3.4293766021728516
sub-237021285455,27.0,27.855663299560547,0.8556632995605469
sub-237188599607,16.6,17.779699325561523,1.179699325561522
sub-237453925731,23.0,20.461244583129883,-2.538755416870117
sub-237774525299,24.0,22.435894012451172,-1.5641059875488281
sub-238305757701,21.0,23.440780639648438,2.4407806396484375
sub-238319148726,30.0,33.855464935302734,3.8554649353027344
sub-238501970612,21.0,20.122461318969727,-0.8775386810302734
sub-238515208525,21.0,22.75589942932129,1.755899429321289
sub-238616702365,63.4031485284052,70.79906463623047,7.395916107825272
sub-238824792464,21.0,20.763154983520508,-0.2368450164794922
sub-238840828064,12.65753425,9.484330177307129,-3.1732040726928705
sub-238860242118,19.0,22.91193199157715,3.9119319915771484
sub-239134718630,21.0,23.201786041259766,2.2017860412597656
sub-239489511795,13.5,13.812346458435059,0.3123464584350586
sub-239529578005,43.460643394934976,61.344276428222656,17.88363303328768
sub-239667774037,19.0,18.37123680114746,-0.6287631988525391
sub-240000170343,13.35,17.317270278930664,3.9672702789306644
sub-240663724967,20.698151950718685,25.899110794067383,5.2009588433486975
sub-240921511661,19.0,21.45047378540039,2.4504737854003906
sub-241089644624,37.0,24.207847595214844,-12.792152404785156
sub-241198125340,21.0,21.518157958984375,0.518157958984375
sub-241456506011,14.2,14.127847671508789,-0.07215232849121023
sub-241645046959,19.0,19.541210174560547,0.5412101745605469
sub-241645657962,21.0,22.05631446838379,1.056314468383789
sub-241739908307,79.0,76.61019134521484,-2.3898086547851562
sub-241934772035,27.38398357289528,39.043701171875,11.659717598979721
sub-242113707606,25.0,21.919885635375977,-3.0801143646240234
sub-242581855070,53.41273100616017,44.68037414550781,-8.73235686065236
sub-242738003665,21.0,23.07478141784668,2.0747814178466797
sub-242962705641,21.0,20.94760513305664,-0.052394866943359375
sub-243251639637,21.0,21.56590461730957,0.5659046173095703
sub-244062002869,8.0,7.451052665710449,-0.5489473342895508
sub-244085485212,10.4,10.445250511169434,0.04525051116943324
sub-244687579716,19.0,29.34480094909668,10.34480094909668
sub-244803317233,70.0,52.313934326171875,-17.686065673828125
sub-244867958007,38.902121834360024,33.77776336669922,-5.124358467660805
sub-244954065411,19.0,20.45026206970215,1.4502620697021484
sub-245055811403,36.0,25.80617332458496,-10.193826675415039
sub-245235309359,21.0,21.170495986938477,0.17049598693847656
sub-245306557719,30.0,22.898056030273438,-7.1019439697265625
sub-247003464078,21.0,24.7235050201416,3.7235050201416016
sub-247404824122,19.0,20.881744384765625,1.881744384765625
sub-247463425270,21.0,24.058839797973633,3.058839797973633
sub-247550701786,23.0,20.470319747924805,-2.5296802520751953
sub-247787484871,23.0,23.271005630493164,0.27100563049316406
sub-248018078594,21.0,21.134729385375977,0.13472938537597656
sub-248621586039,67.5,49.78189468383789,-17.71810531616211
sub-249349570195,19.0,21.273540496826172,2.273540496826172
sub-249453595661,17.1,17.46380043029785,0.36380043029785014
sub-249490422156,17.13,17.10943603515625,-0.020563964843749005
sub-249622142769,27.5,30.355173110961914,2.855173110961914
sub-250216400468,19.0,20.83670997619629,1.836709976196289
sub-250479162697,59.38124572210815,57.976776123046875,-1.4044695990612723
sub-250511855843,8.9747,11.12918472290039,2.1544847229003903
sub-250517852869,9.4,12.897136688232422,3.4971366882324215
sub-250739202322,23.0,21.100154876708984,-1.8998451232910156
sub-250777583312,22.0,21.84262466430664,-0.15737533569335938
sub-250985467668,19.0,21.987258911132812,2.9872589111328125
sub-251108118714,40.5284052019165,34.95066833496094,-5.577736866955561
sub-251152153076,27.0,19.96274185180664,-7.037258148193359
sub-251224069006,21.0,19.288240432739258,-1.7117595672607422
sub-251630004450,29.0,24.963380813598633,-4.036619186401367
sub-251693910372,11.0,10.106932640075684,-0.8930673599243164
sub-252483776634,19.0,19.957122802734375,0.957122802734375
sub-252614167190,19.0,19.576927185058594,0.5769271850585938
sub-252670417736,19.0,22.48004913330078,3.4800491333007812
sub-252716718575,21.0,18.662532806396484,-2.3374671936035156
sub-252717977376,68.50924024640658,71.2940444946289,2.784804248222329
sub-252880188419,17.56,30.045774459838867,12.485774459838868
sub-253019663551,19.5,19.37639808654785,-0.12360191345214844
sub-253582671864,23.0,22.897432327270508,-0.10256767272949219
sub-253628051441,19.0,21.215618133544922,2.215618133544922
sub-254063930053,43.16221765913758,41.751319885253906,-1.4108977738836757
sub-254246195492,19.0,21.372180938720703,2.372180938720703
sub-254729298278,42.5,26.66598892211914,-15.83401107788086
sub-255136963981,28.0,23.970304489135742,-4.029695510864258
sub-255360929670,29.0,29.72201156616211,0.7220115661621094
sub-255727004569,19.0,19.368389129638672,0.3683891296386719
sub-255882149200,56.67624914442163,44.401634216308594,-12.274614928113039
sub-256138999520,22.5,23.467947006225586,0.9679470062255859
sub-256341839765,56.9637234770705,53.791282653808594,-3.1724408232619083
sub-256357251266,59.671457905544145,55.870147705078125,-3.8013102004660198
sub-256511281689,19.0,20.991697311401367,1.9916973114013672
sub-256844989684,25.0,22.44723892211914,-2.5527610778808594
sub-257021428477,19.0,21.303466796875,2.303466796875
sub-257828464685,19.0,24.21959114074707,5.21959114074707
sub-258048891312,21.0,22.745370864868164,1.745370864868164
sub-258374254828,19.0,18.902894973754883,-0.09710502624511719
sub-258404721857,22.0,21.544191360473633,-0.4558086395263672
sub-259351679051,21.0,21.961620330810547,0.9616203308105469
sub-259391245786,59.0,45.05577087402344,-13.944229125976562
sub-259424184976,11.0,9.496928215026855,-1.5030717849731445
sub-259547897813,19.0,20.232650756835938,1.2326507568359375
sub-260062396891,19.0,20.65856170654297,1.6585617065429688
sub-260346128610,9.0,12.138933181762695,3.1389331817626953
sub-261295933568,13.0,21.026912689208984,8.026912689208984
sub-261666162953,28.0,32.261444091796875,4.261444091796875
sub-262202743250,13.1,22.831497192382812,9.731497192382813
sub-262457593277,21.0,19.44683074951172,-1.5531692504882812
sub-263819529475,33.91649555099247,47.45235061645508,13.535855065462606
sub-264104876540,21.0,21.686155319213867,0.6861553192138672
sub-264717518453,19.0,18.062318801879883,-0.9376811981201172
sub-264782182812,55.0,50.185813903808594,-4.814186096191406
sub-265153296950,13.5,17.183191299438477,3.6831912994384766
sub-265273157235,29.0,32.28498077392578,3.2849807739257812
sub-265534577682,13.8,10.05670166015625,-3.7432983398437507
sub-265685893940,23.0,20.353195190429688,-2.6468048095703125
sub-266307733456,25.0,20.4075984954834,-4.592401504516602
sub-266666775428,12.0,11.898491859436035,-0.10150814056396484
sub-268040113669,21.0,21.680456161499023,0.6804561614990234
sub-268081601695,12.0,15.720154762268066,3.7201547622680664
sub-268346653282,22.0,23.150217056274414,1.150217056274414
sub-268420839498,28.120465434633807,33.33620834350586,5.215742908872052
sub-268879454052,61.48665297741273,58.81542205810547,-2.6712309193072628
sub-269394554138,29.0,23.471006393432617,-5.528993606567383
sub-269603671377,19.0,21.29023551940918,2.2902355194091797
sub-269937866674,21.0,22.723146438598633,1.7231464385986328
sub-270347217232,26.0,21.99196434020996,-4.008035659790039
sub-270971154789,21.0,21.890518188476562,0.8905181884765625
sub-271317255923,23.69883641341547,32.904205322265625,9.205368908850154
sub-271649634632,21.0,21.613033294677734,0.6130332946777344
sub-271688697419,29.0,24.306636810302734,-4.693363189697266
sub-271880337764,19.0,27.172733306884766,8.172733306884766
sub-272699721591,21.0,22.216833114624023,1.2168331146240234
sub-272887401785,21.0,22.491296768188477,1.4912967681884766
sub-273169726487,19.0,24.954710006713867,5.954710006713867
sub-273391779679,38.78165639972622,49.111427307128906,10.32977090740269
sub-273534194914,10.79,8.525788307189941,-2.2642116928100577
sub-273748695345,19.0,23.8865966796875,4.8865966796875
sub-273799460640,8.062971000000001,8.471870422363281,0.40889942236328025
sub-273878067755,10.0,12.229999542236328,2.229999542236328
sub-274268361591,72.5,46.537654876708984,-25.962345123291016
sub-274305053661,23.0,21.885839462280273,-1.1141605377197266
sub-274663764893,19.0,19.255977630615234,0.2559776306152344
sub-275393428702,21.0,25.630298614501953,4.630298614501953
sub-275672449200,21.0,21.547855377197266,0.5478553771972656
sub-275841492998,30.0,22.6237850189209,-7.376214981079102
sub-276219914266,28.0,22.34808921813965,-5.651910781860352
sub-276300333762,19.0,21.150907516479492,2.150907516479492
sub-276630944980,72.5,65.81907653808594,-6.6809234619140625
sub-276750471965,13.0,8.895459175109863,-4.104540824890137
sub-277072542882,27.0,22.335643768310547,-4.664356231689453
sub-277563534370,19.0,22.471540451049805,3.4715404510498047
sub-278098605573,17.2,19.545490264892578,2.345490264892579
sub-278306641376,19.0,19.877958297729492,0.8779582977294922
sub-278339857109,12.66027397,14.313944816589355,1.653670846589355
sub-278388213595,23.0,25.115901947021484,2.1159019470214844
sub-278820149983,21.0,22.746957778930664,1.746957778930664
sub-278859613706,8.375086,10.362683296203613,1.9875972962036137
sub-279716221372,13.0,12.63504695892334,-0.36495304107666016
sub-280353298061,23.0,26.08601951599121,3.086019515991211
sub-280491821637,11.04109589,9.870468139648438,-1.1706277503515619
sub-280829663174,27.5,22.863903045654297,-4.636096954345703
sub-281171079038,19.0,19.91999053955078,0.9199905395507812
sub-281250458251,10.29,12.486486434936523,2.1964864349365243
sub-282274124491,13.24931507,17.033344268798828,3.7840291987988284
sub-283866019979,25.0,25.021696090698242,0.021696090698242188
sub-284188545251,21.0,20.806007385253906,-0.19399261474609375
sub-284462322919,36.47912388774811,40.71156311035156,4.232439222603453
sub-284467484968,25.0,27.952163696289062,2.9521636962890625
sub-284931213796,9.745205479,10.552653312683105,0.8074478336831064
sub-284979093050,25.0,26.234880447387695,1.2348804473876953
sub-285593347262,21.0,21.733041763305664,0.7330417633056641
sub-285839371492,12.0,11.17270565032959,-0.8272943496704102
sub-286013330597,12.16438356,13.940367698669434,1.7759841386694344
sub-286260365723,6.329911,9.977604866027832,3.647693866027832
sub-286377011623,19.0,20.23164939880371,1.231649398803711
sub-287060632619,23.0,20.282093048095703,-2.717906951904297
sub-287389356878,74.0,58.26780319213867,-15.732196807861328
sub-287470725724,14.0,15.610610008239746,1.610610008239746
sub-287536234169,21.0,22.733566284179688,1.7335662841796875
sub-287677435094,21.0,25.11442756652832,4.11442756652832
sub-287694968928,58.28062970568104,59.94392013549805,1.6632904298170104
sub-288219585847,21.0,21.4393367767334,0.43933677673339844
sub-288264084208,7.764544832,9.867241859436035,2.102697027436035
sub-288275511552,57.06776180698152,44.40920639038086,-12.658555416600663
sub-289431285739,14.0,18.40243148803711,4.402431488037109
sub-289461458220,18.0,19.203693389892578,1.2036933898925781
sub-289686316524,23.0,24.46807861328125,1.46807861328125
sub-290730786497,41.122518822724146,34.522891998291016,-6.59962682443313
sub-290821153245,19.0,24.501272201538086,5.501272201538086
sub-290836566577,23.0,22.936973571777344,-0.06302642822265625
sub-291587861176,16.104,14.957084655761719,-1.1469153442382805
sub-291670704840,14.0,14.486824989318848,0.48682498931884766
sub-291992215520,19.0,19.768648147583008,0.7686481475830078
sub-292093039235,21.0,21.688419342041016,0.6884193420410156
sub-292163783288,41.51950718685831,45.642520904541016,4.123013717682703
sub-292562158968,19.0,20.654897689819336,1.654897689819336
sub-292931997189,10.82,15.22602367401123,4.40602367401123
sub-292984908300,23.0,20.629411697387695,-2.3705883026123047
sub-293152138205,19.0,21.496103286743164,2.496103286743164
sub-293359437443,23.0,20.115015029907227,-2.8849849700927734
sub-293445012236,25.018480492813143,22.81475830078125,-2.2037221920318935
sub-294096075340,25.0,27.796886444091797,2.796886444091797
sub-294920124233,19.0,22.16512107849121,3.165121078491211
sub-295055472914,14.0,16.500741958618164,2.500741958618164
sub-295441371216,22.0,23.9824161529541,1.9824161529541016
sub-295485375852,13.0,15.286626815795898,2.2866268157958984
sub-295664409002,23.0,24.773963928222656,1.7739639282226562
sub-295818217348,21.0,21.220592498779297,0.22059249877929688
sub-296199045528,22.5,24.70448875427246,2.204488754272461
sub-296427539569,19.0,21.832561492919922,2.832561492919922
sub-296480886181,25.0,22.281606674194336,-2.718393325805664
sub-296656452301,19.0,21.64974021911621,2.649740219116211
sub-296950225202,72.5,47.011043548583984,-25.488956451416016
sub-297343119496,21.0,17.971834182739258,-3.028165817260742
sub-298312793047,21.0,22.11034393310547,1.1103439331054688
sub-298381638165,15.0,19.29690933227539,4.296909332275391
sub-298394215355,19.0,21.39181900024414,2.3918190002441406
sub-299053759850,67.0,55.20160675048828,-11.798393249511719
sub-299128749353,13.0,14.874693870544434,1.8746938705444336
sub-299189190633,21.0,19.836524963378906,-1.1634750366210938
sub-299515347423,19.0,20.4381160736084,1.4381160736083984
sub-299651462165,21.0,19.5319881439209,-1.4680118560791016
sub-299666419729,30.0,22.91083335876465,-7.089166641235352
sub-299690677871,32.0,25.3107852935791,-6.689214706420898
sub-299813216713,19.0,21.00859260559082,2.0085926055908203
sub-299898598078,24.0,28.28632164001465,4.286321640014648
sub-300059242922,21.0,23.08977699279785,2.0897769927978516
sub-300202586409,21.0,20.608882904052734,-0.3911170959472656
sub-300521812714,32.0,26.376527786254883,-5.623472213745117
sub-300699768338,23.0,20.260841369628906,-2.7391586303710938
sub-300869797602,23.0,22.5196533203125,-0.4803466796875
sub-301313422615,23.0,25.644351959228516,2.6443519592285156
sub-302717422870,57.22108145106093,39.25727081298828,-17.96381063807265
sub-303198127376,67.53456536618754,48.48051834106445,-19.054047025123083
sub-303310574754,72.5,70.48091888427734,-2.0190811157226562
sub-303698168005,70.24777549623546,67.87919616699219,-2.368579329243275
sub-303933482994,21.0,30.654382705688477,9.654382705688477
sub-304120926484,12.0,14.198692321777344,2.1986923217773438
sub-304156026895,21.0,21.44158172607422,0.44158172607421875
sub-304598813829,25.0,23.247493743896484,-1.7525062561035156
sub-304646821863,19.0,21.352285385131836,2.352285385131836
sub-305035849276,25.0,23.520721435546875,-1.479278564453125
sub-305193425414,8.583333332999999,10.60565185546875,2.022318522468751
sub-305446044226,26.92950034223135,23.899181365966797,-3.030318976264553
sub-305664557456,25.0,23.744213104248047,-1.2557868957519531
sub-305971565873,19.0,19.397836685180664,0.39783668518066406
sub-306129715275,12.0,13.670893669128418,1.670893669128418
sub-306285398472,13.0,14.285895347595215,1.2858953475952148
sub-306640245722,33.0,25.4757080078125,-7.5242919921875
sub-306848656753,8.39,15.736669540405273,7.346669540405273
sub-307350205323,32.936344969199176,40.18474197387695,7.248397004677777
sub-307727489701,23.0,22.576797485351562,-0.4232025146484375
sub-308203540046,23.0,39.05728530883789,16.05728530883789
sub-308416050275,21.0,33.639007568359375,12.639007568359375
sub-309024406654,12.3477,10.769292831420898,-1.5784071685791012
sub-309443085461,18.0,19.84261703491211,1.8426170349121094
sub-309746819287,30.417522245037645,29.98801612854004,-0.42950611649760617
