subject,true_age,predicted_age,error
sub-234330619817,21.0,23.93974693773997,2.9397469377399688
sub-234533737919,11.0,10.086779558847969,-0.9132204411520313
sub-234544356705,23.0,15.777343983346036,-7.222656016653964
sub-234754984795,24.0,27.75547288334493,3.755472883344929
sub-235188204269,19.0,20.649754985844943,1.6497549858449432
sub-235364138668,25.0,19.66985791410663,-5.330142085893371
sub-235909880442,21.0,22.10473201379205,1.1047320137920487
sub-236070480159,15.0,13.157955219383496,-1.8420447806165043
sub-236684962470,31.134839151266256,28.574515753119954,-2.560323398146302
sub-236877858843,21.0,17.305385958391007,-3.694614041608993
sub-237021285455,27.0,31.16365806111587,4.163658061115871
sub-237188599607,16.6,11.001653462607067,-5.598346537392935
sub-237453925731,23.0,17.734697385069524,-5.2653026149304765
sub-237774525299,24.0,22.58884637758691,-1.4111536224130887
sub-238305757701,21.0,23.48162416356545,2.4816241635654492
sub-238319148726,30.0,30.34671968056253,0.3467196805625292
sub-238501970612,21.0,21.65810143222388,0.6581014322238801
sub-238515208525,21.0,18.777248713828754,-2.2227512861712455
sub-238616702365,63.4031485284052,76.71950702967948,13.31635850127428
sub-238824792464,21.0,22.410434033396022,1.4104340333960224
sub-238840828064,12.65753425,2.4959508005838202,-10.16158344941618
sub-238860242118,19.0,19.11921551738334,0.11921551738333847
sub-239134718630,21.0,26.850056482337266,5.850056482337266
sub-239489511795,13.5,14.246636488579263,0.7466364885792629
sub-239529578005,43.460643394934976,51.80195683288704,8.341313437952067
sub-239667774037,19.0,16.167191704877396,-2.8328082951226037
sub-240000170343,13.35,13.279892557432971,-0.0701074425670285
sub-240663724967,20.698151950718685,27.587022516634786,6.8888705659161005
sub-240921511661,19.0,21.005287691343106,2.0052876913431064
sub-241089644624,37.0,23.451733835500313,-13.548266164499687
sub-241198125340,21.0,19.75351621108055,-1.2464837889194484
sub-241456506011,14.2,15.82666112643953,1.6266611264395312
sub-241645046959,19.0,20.773158403778027,1.7731584037780266
sub-241645657962,21.0,25.358566549020193,4.358566549020193
sub-241739908307,79.0,77.73618570148923,-1.2638142985107663
sub-241934772035,27.38398357289528,34.61999676500842,7.236013192113145
sub-242113707606,25.0,25.294303687752098,0.29430368775209814
sub-242581855070,53.41273100616017,51.34623354188598,-2.0664974642741925
sub-242738003665,21.0,19.19652608009494,-1.8034739199050591
sub-242962705641,21.0,18.077969267962658,-2.922030732037342
sub-243251639637,21.0,22.545618957264068,1.5456189572640682
sub-244062002869,8.0,8.259908506868406,0.25990850686840616
sub-244085485212,10.4,11.57367254792064,1.1736725479206402
sub-244687579716,19.0,20.620170289500745,1.620170289500745
sub-244803317233,70.0,49.56594443079715,-20.434055569202847
sub-244867958007,38.902121834360024,41.605842085483374,2.7037202511233502
sub-244954065411,19.0,21.76750128462093,2.7675012846209306
sub-245055811403,36.0,29.44376425202858,-6.556235747971421
sub-245235309359,21.0,26.931792085628853,5.931792085628853
sub-245306557719,30.0,20.674875114638795,-9.325124885361205
sub-247003464078,21.0,32.51076709455577,11.510767094555767
sub-247404824122,19.0,16.520718744563702,-2.479281255436298
sub-247463425270,21.0,26.667363381107133,5.667363381107133
sub-247550701786,23.0,19.831193669990334,-3.168806330009666
sub-247787484871,23.0,25.728931049648867,2.7289310496488675
sub-248018078594,21.0,19.476145806825578,-1.5238541931744223
sub-248621586039,67.5,46.53069785536602,-20.96930214463398
sub-249349570195,19.0,28.90650034641318,9.906500346413178
sub-249453595661,17.1,14.383070795393756,-2.716929204606245
sub-249490422156,17.13,15.245855280420807,-1.8841447195791918
sub-249622142769,27.5,33.4715435120755,5.971543512075499
sub-250216400468,19.0,17.84311921672488,-1.1568807832751205
sub-250479162697,59.38124572210815,64.05910912131722,4.677863399209073
sub-250511855843,8.9747,19.06818213651121,10.093482136511211
sub-250517852869,9.4,12.192388529405221,2.792388529405221
sub-250739202322,23.0,23.48804889516225,0.48804889516225103
sub-250777583312,22.0,21.590336492271756,-0.40966350772824356
sub-250985467668,19.0,24.684683671190452,5.684683671190452
sub-251108118714,40.5284052019165,36.899141864364054,-3.6292633375524446
sub-251152153076,27.0,26.981457583358512,-0.01854241664148759
sub-251224069006,21.0,22.612897577479448,1.6128975774794476
sub-251630004450,29.0,30.97627717613176,1.9762771761317595
sub-251693910372,11.0,6.862138399342129,-4.137861600657871
sub-252483776634,19.0,9.34571358954243,-9.65428641045757
sub-252614167190,19.0,15.479190800595193,-3.520809199404807
sub-252670417736,19.0,17.367619477669756,-1.6323805223302443
sub-252716718575,21.0,21.185135311366835,0.18513531136683525
sub-252717977376,68.50924024640658,64.05182585738605,-4.457414389020528
sub-252880188419,17.56,24.45918252077263,6.89918252077263
sub-253019663551,19.5,19.130676965598997,-0.36932303440100256
sub-253582671864,23.0,19.416873828811198,-3.583126171188802
sub-253628051441,19.0,24.234638001883514,5.234638001883514
sub-254063930053,43.16221765913758,44.86539107810826,1.7031734189706782
sub-254246195492,19.0,24.626755389576335,5.626755389576335
sub-254729298278,42.5,38.111693688254974,-4.388306311745026
sub-255136963981,28.0,27.88312353936399,-0.11687646063601065
sub-255360929670,29.0,29.318797280416643,0.3187972804166428
sub-255727004569,19.0,15.609167107961541,-3.3908328920384587
sub-255882149200,56.67624914442163,42.7121253742789,-13.964123770142734
sub-256138999520,22.5,20.73373671380867,-1.7662632861913288
sub-256341839765,56.9637234770705,53.16466050712475,-3.7990629699457514
sub-256357251266,59.671457905544145,54.57528184455842,-5.0961760609857265
sub-256511281689,19.0,21.28309911428621,2.283099114286209
sub-256844989684,25.0,17.782827589739654,-7.217172410260346
sub-257021428477,19.0,17.54789935665891,-1.4521006433410903
sub-257828464685,19.0,23.73701081956834,4.73701081956834
sub-258048891312,21.0,21.099400789158825,0.09940078915882467
sub-258374254828,19.0,26.26412970819502,7.264129708195021
sub-258404721857,22.0,23.203673113652595,1.203673113652595
sub-259351679051,21.0,20.68479297905114,-0.3152070209488613
sub-259391245786,59.0,47.244779965227316,-11.755220034772684
sub-259424184976,11.0,10.160262957738281,-0.839737042261719
sub-259547897813,19.0,17.266235812597614,-1.733764187402386
sub-260062396891,19.0,20.533323177258108,1.533323177258108
sub-260346128610,9.0,6.221917203735249,-2.7780827962647514
sub-261295933568,13.0,18.13860797948513,5.13860797948513
sub-261666162953,28.0,46.047240827053464,18.047240827053464
sub-262202743250,13.1,20.35566319043646,7.25566319043646
sub-262457593277,21.0,20.8173877705784,-0.1826122294216006
sub-263819529475,33.91649555099247,34.598061178220085,0.6815656272276129
sub-264104876540,21.0,25.79008633343722,4.79008633343722
sub-264717518453,19.0,17.093507520390368,-1.906492479609632
sub-264782182812,55.0,66.81600472715294,11.816004727152944
sub-265153296950,13.5,8.832067471171904,-4.667932528828096
sub-265273157235,29.0,29.545124982872835,0.5451249828728351
sub-265534577682,13.8,16.89992966155193,3.099929661551929
sub-265685893940,23.0,14.577087302128154,-8.422912697871846
sub-266307733456,25.0,19.245096652431062,-5.754903347568938
sub-266666775428,12.0,9.597507527222344,-2.4024924727776558
sub-268040113669,21.0,17.621420469979192,-3.378579530020808
sub-268081601695,12.0,15.726026648697616,3.7260266486976157
sub-268346653282,22.0,17.583623084797473,-4.416376915202527
sub-268420839498,28.120465434633807,39.41632528452004,11.295859849886234
sub-268879454052,61.48665297741273,51.099116296927804,-10.387536680484928
sub-269394554138,29.0,28.114846423336775,-0.8851535766632246
sub-269603671377,19.0,25.73383106448196,6.7338310644819614
sub-269937866674,21.0,18.352241968513976,-2.647758031486024
sub-270347217232,26.0,23.586456291028277,-2.413543708971723
sub-270971154789,21.0,24.001696675261837,3.0016966752618366
sub-271317255923,23.69883641341547,31.020687689150492,7.321851275735021
sub-271649634632,21.0,26.6939923881333,5.693992388133299
sub-271688697419,29.0,24.94983008705013,-4.050169912949869
sub-271880337764,19.0,25.962346082170484,6.962346082170484
sub-272699721591,21.0,20.45717127371566,-0.5428287262843412
sub-272887401785,21.0,22.460645960741132,1.4606459607411324
sub-273169726487,19.0,29.436377906657015,10.436377906657015
sub-273391779679,38.78165639972622,44.81095002374476,6.029293624018543
sub-273534194914,10.79,8.639463630284318,-2.150536369715681
sub-273748695345,19.0,18.974004382680576,-0.025995617319424014
sub-273799460640,8.062971000000001,3.65900554478975,-4.403965455210251
sub-273878067755,10.0,9.993381705230831,-0.006618294769168642
sub-274268361591,72.5,50.664369935798355,-21.835630064201645
sub-274305053661,23.0,25.671271242427807,2.6712712424278067
sub-274663764893,19.0,18.844580194786303,-0.1554198052136968
sub-275393428702,21.0,27.336201253868335,6.336201253868335
sub-275672449200,21.0,20.23181372891312,-0.7681862710868792
sub-275841492998,30.0,19.806555512610466,-10.193444487389534
sub-276219914266,28.0,17.77334173384498,-10.22665826615502
sub-276300333762,19.0,19.299036121044395,0.29903612104439503
sub-276630944980,72.5,60.43554548440062,-12.06445451559938
sub-276750471965,13.0,12.689396872267046,-0.3106031277329535
sub-277072542882,27.0,23.984597904308533,-3.015402095691467
sub-277563534370,19.0,19.21604198900861,0.21604198900860894
sub-278098605573,17.2,22.193670419602476,4.993670419602477
sub-278306641376,19.0,17.15220042512898,-1.8477995748710185
sub-278339857109,12.66027397,20.472265360162243,7.811991390162243
sub-278388213595,23.0,29.031836278598128,6.031836278598128
sub-278820149983,21.0,24.311258188294868,3.311258188294868
sub-278859613706,8.375086,2.4961600294513246,-5.878925970548675
sub-279716221372,13.0,9.896173459415877,-3.103826540584123
sub-280353298061,23.0,28.69316163134189,5.693161631341891
sub-280491821637,11.04109589,10.040139618172944,-1.0009562718270555
sub-280829663174,27.5,20.31807305181544,-7.181926948184561
sub-281171079038,19.0,19.302160785790278,0.30216078579027794
sub-281250458251,10.29,9.31372646555101,-0.976273534448989
sub-282274124491,13.24931507,8.15426960885777,-5.095045461142229
sub-283866019979,25.0,24.76950090045319,-0.2304990995468117
sub-284188545251,21.0,19.908484568370003,-1.0915154316299969
sub-284462322919,36.47912388774811,39.45246531146648,2.9733414237183737
sub-284467484968,25.0,25.050946525341075,0.050946525341075244
sub-284931213796,9.745205479,8.458162218411779,-1.28704326058822
sub-284979093050,25.0,27.49061952769438,2.490619527694381
sub-285593347262,21.0,17.47019392600052,-3.529806073999481
sub-285839371492,12.0,13.568719506834938,1.5687195068349382
sub-286013330597,12.16438356,8.928199207806994,-3.236184352193005
sub-286260365723,6.329911,7.033232494303217,0.7033214943032169
sub-286377011623,19.0,19.46593623582012,0.46593623582012
sub-287060632619,23.0,17.76604817586617,-5.233951824133829
sub-287389356878,74.0,50.16537840314405,-23.834621596855953
sub-287470725724,14.0,18.18330098940103,4.18330098940103
sub-287536234169,21.0,21.7743121909038,0.7743121909037995
sub-287677435094,21.0,24.793346952600835,3.793346952600835
sub-287694968928,58.28062970568104,68.18846967946865,9.907839973787617
sub-288219585847,21.0,22.391687590468038,1.3916875904680381
sub-288264084208,7.764544832,16.904530101128472,9.139985269128472
sub-288275511552,57.06776180698152,48.85680556763628,-8.210956239345244
sub-289431285739,14.0,10.626642239403616,-3.3733577605963845
sub-289461458220,18.0,20.5506414589635,2.5506414589635007
sub-289686316524,23.0,23.84420128470471,0.8442012847047096
sub-290730786497,41.122518822724146,41.37209847422122,0.24957965149707206
sub-290821153245,19.0,24.967735618311927,5.967735618311927
sub-290836566577,23.0,26.65960196779658,3.659601967796579
sub-291587861176,16.104,18.697053361598943,2.593053361598944
sub-291670704840,14.0,14.494616029516148,0.49461602951614836
sub-291992215520,19.0,17.77498240985441,-1.2250175901455904
sub-292093039235,21.0,23.91333289863856,2.9133328986385614
sub-292163783288,41.51950718685831,49.950711970663576,8.431204783805264
sub-292562158968,19.0,14.025045038835547,-4.974954961164453
sub-292931997189,10.82,17.884632723013304,7.064632723013304
sub-292984908300,23.0,20.25842636478325,-2.7415736352167492
sub-293152138205,19.0,18.25079178038743,-0.7492082196125693
sub-293359437443,23.0,23.6003975675602,0.6003975675602007
sub-293445012236,25.018480492813143,18.639647911773775,-6.378832581039369
sub-294096075340,25.0,36.54246815327643,11.542468153276431
sub-294920124233,19.0,24.407574737621385,5.407574737621385
sub-295055472914,14.0,19.730557200544517,5.730557200544517
sub-295441371216,22.0,22.687164360607085,0.6871643606070847
sub-295485375852,13.0,12.724293117054355,-0.27570688294564505
sub-295664409002,23.0,32.61838099218821,9.618380992188207
sub-295818217348,21.0,19.01247375607175,-1.9875262439282508
sub-296199045528,22.5,20.20555008058411,-2.2944499194158894
sub-296427539569,19.0,24.05540126927664,5.05540126927664
sub-296480886181,25.0,21.72204810689817,-3.2779518931018288
sub-296656452301,19.0,16.992761714565592,-2.0072382854344077
sub-296950225202,72.5,47.548623381296196,-24.951376618703804
sub-297343119496,21.0,19.027967429534655,-1.9720325704653447
sub-298312793047,21.0,22.30920063725773,1.3092006372577316
sub-298381638165,15.0,15.31396478169723,0.31396478169722997
sub-298394215355,19.0,24.307152640320275,5.307152640320275
sub-299053759850,67.0,57.588319854193095,-9.411680145806905
sub-299128749353,13.0,13.734611716508947,0.7346117165089474
sub-299189190633,21.0,18.954268068939562,-2.0457319310604376
sub-299515347423,19.0,17.933532511965222,-1.0664674880347782
sub-299651462165,21.0,18.17943321817228,-2.8205667818277185
sub-299666419729,30.0,21.350897922619477,-8.649102077380523
sub-299690677871,32.0,32.85762963083503,0.857629630835028
sub-299813216713,19.0,19.81833953670996,0.81833953670996
sub-299898598078,24.0,31.04812081494571,7.048120814945712
sub-300059242922,21.0,21.54894072263862,0.5489407226386191
sub-300202586409,21.0,22.132287069653646,1.1322870696536462
sub-300521812714,32.0,29.15649625944675,-2.843503740553249
sub-300699768338,23.0,25.022427774090378,2.022427774090378
sub-300869797602,23.0,20.840473888346985,-2.1595261116530153
sub-301313422615,23.0,25.00465838982629,2.0046583898262895
sub-302717422870,57.22108145106093,46.030887612633606,-11.190193838427327
sub-303198127376,67.53456536618754,54.1648745575233,-13.369690808664238
sub-303310574754,72.5,66.79133584343349,-5.708664156566513
sub-303698168005,70.24777549623546,68.29229436653036,-1.955481129705106
sub-303933482994,21.0,23.002513104858018,2.002513104858018
sub-304120926484,12.0,11.012889091366503,-0.9871109086334968
sub-304156026895,21.0,20.905773463495905,-0.09422653650409529
sub-304598813829,25.0,26.519144074903608,1.5191440749036076
sub-304646821863,19.0,15.438861789654041,-3.561138210345959
sub-305035849276,25.0,18.86052408425386,-6.139475915746139
sub-305193425414,8.583333332999999,7.8503716919039235,-0.7329616410960753
sub-305446044226,26.92950034223135,22.524228723794565,-4.405271618436785
sub-305664557456,25.0,20.27126377749994,-4.728736222500061
sub-305971565873,19.0,12.419255072003127,-6.580744927996873
sub-306129715275,12.0,15.212281884765556,3.212281884765556
sub-306285398472,13.0,15.650145458964829,2.650145458964829
sub-306640245722,33.0,31.017084969484944,-1.9829150305150556
sub-306848656753,8.39,11.806677863049881,3.4166778630498804
sub-307350205323,32.936344969199176,40.92969007540219,7.993345106203016
sub-307727489701,23.0,26.72868742150158,3.7286874215015793
sub-308203540046,23.0,51.36810575932712,28.368105759327122
sub-308416050275,21.0,24.091120940535752,3.0911209405357525
sub-309024406654,12.3477,11.674063028441827,-0.6736369715581727
sub-309443085461,18.0,19.847793374512968,1.8477933745129675
sub-309746819287,30.417522245037645,32.078131953834294,1.660609708796649
sub-309832555943,44.093086926762496,46.20599933037367,2.112912403611176
