subject,true_age,predicted_age,error,abs_error
sub-206949772311,10.78082192,10.124101611893291,-0.6567203081067081,0.6567203081067081
sub-207042049080,21.0,20.264483359659934,-0.7355166403400659,0.7355166403400659
sub-207254625725,21.0,19.871766349591102,-1.1282336504088981,1.1282336504088981
sub-207275791415,78.20396988364135,57.739628400850165,-20.464341482791184,20.464341482791184
sub-207858828670,19.0,10.57721904100482,-8.42278095899518,8.42278095899518
sub-208102410175,27.5,28.925717440400152,1.4257174404001525,1.4257174404001525
sub-209038064880,21.0,26.340985823403898,5.340985823403898,5.340985823403898
sub-209223851167,18.5818,11.740005735819079,-6.841794264180923,6.841794264180923
sub-209325230764,16.0,22.33734405769684,6.337344057696839,6.337344057696839
sub-209401728890,19.0,9.7637697332151,-9.2362302667849,9.2362302667849
sub-209571211775,15.25,20.484317004897957,5.234317004897957,5.234317004897957
sub-209581014407,10.0,3.5271177969780254,-6.472882203021975,6.472882203021975
sub-209902813254,21.22,20.953865433239127,-0.2661345667608721,0.2661345667608721
sub-210027157954,11.0,15.821833077760871,4.821833077760871,4.821833077760871
sub-210286147525,21.0,27.141814158614697,6.141814158614697,6.141814158614697
sub-210405402058,27.5,27.815829566978827,0.31582956697882736,0.31582956697882736
sub-211479171648,30.0,24.71372448993112,-5.286275510068879,5.286275510068879
sub-211632456861,21.0,17.194898252045597,-3.805101747954403,3.805101747954403
sub-211700292441,8.0,14.773629744695999,6.773629744695999,6.773629744695999
sub-211816595199,45.61533196440794,44.06455748361236,-1.5507744807955817,1.5507744807955817
sub-211954748415,12.0,-0.1289568375818959,-12.128956837581896,12.128956837581896
sub-212082942916,19.0,22.20304316200844,3.2030431620084414,3.2030431620084414
sub-212174852658,19.0,15.194392880828872,-3.8056071191711283,3.8056071191711283
sub-212519080242,27.5,27.830753491060115,0.33075349106011487,0.33075349106011487
sub-212864828873,22.5,35.608441749358704,13.108441749358704,13.108441749358704
sub-213073713974,11.8816,7.18744908657229,-4.694150913427711,4.694150913427711
sub-213494831059,11.1999,-0.6160835469549077,-11.815983546954907,11.815983546954907
sub-213536717598,30.0,28.78414753228384,-1.2158524677161608,1.2158524677161608
sub-213706959470,19.0,12.636196156678793,-6.363803843321207,6.363803843321207
sub-214324126120,21.0,23.445469830303498,2.445469830303498,2.445469830303498
sub-214490071049,6.685832,4.3357981085653705,-2.35003389143463,2.35003389143463
sub-214736954511,27.0,31.15645163228446,4.156451632284458,4.156451632284458
sub-215260895776,21.0,7.8900214326812765,-13.109978567318723,13.109978567318723
sub-215309667822,23.0,27.04718521374417,4.0471852137441715,4.0471852137441715
sub-215419545430,13.66,18.26724987410245,4.60724987410245,4.60724987410245
sub-215886595624,27.5,19.40426890147304,-8.095731098526961,8.095731098526961
sub-216116849338,23.0,37.199698710064,14.199698710063998,14.199698710063998
sub-216155634163,48.0,38.05616451778156,-9.94383548221844,9.94383548221844
sub-216284306640,21.0,23.053665876953325,2.0536658769533247,2.0536658769533247
sub-216437025414,14.4,17.849652779815653,3.4496527798156524,3.4496527798156524
sub-216691637184,29.0,28.81637779913772,-0.1836222008622812,0.1836222008622812
sub-217201093508,25.0,21.700003155976766,-3.2999968440232337,3.2999968440232337
sub-217737190292,16.1,21.20123022107956,5.1012302210795575,5.1012302210795575
sub-218043359082,13.28,6.081719290027067,-7.1982807099729325,7.1982807099729325
sub-218188880547,22.5,33.35784435814205,10.857844358142053,10.857844358142053
sub-218293958057,25.0,21.236112316058332,-3.763887683941668,3.763887683941668
sub-218365089631,21.0,19.45038602405257,-1.5496139759474303,1.5496139759474303
sub-218946650908,20.0,13.799398292559975,-6.2006017074400255,6.2006017074400255
sub-219362965054,21.0,19.733468005447605,-1.2665319945523947,1.2665319945523947
sub-219534619012,19.0,9.811865245355328,-9.188134754644672,9.188134754644672
sub-220335571493,25.0,47.66787323701386,22.667873237013858,22.667873237013858
sub-220370805249,21.0,24.900490245770456,3.900490245770456,3.900490245770456
sub-220390354293,21.0,8.047784804610963,-12.952215195389037,12.952215195389037
sub-221187714859,21.0,18.47376954507673,-2.526230454923269,2.526230454923269
sub-221201405517,41.20465434633813,31.26035288177046,-9.944301464567673,9.944301464567673
sub-221264002579,24.0,13.044661126333708,-10.955338873666292,10.955338873666292
sub-221319995904,19.0,14.374873802696229,-4.625126197303771,4.625126197303771
sub-221347736884,21.0,18.960199085423948,-2.039800914576052,2.039800914576052
sub-221448045666,20.0,24.188350752806933,4.188350752806933,4.188350752806933
sub-221620880012,20.908966461327857,44.110951822901384,23.201985361573527,23.201985361573527
sub-222431356338,21.0,23.321985890645784,2.3219858906457844,2.3219858906457844
sub-222441587470,8.46,4.625498638379199,-3.834501361620802,3.834501361620802
sub-222716353013,25.0,50.33637676537942,25.33637676537942,25.33637676537942
sub-222856043629,9.5,10.111038132768137,0.6110381327681367,0.6110381327681367
sub-222857937247,11.0,10.941131445772786,-0.05886855422721382,0.05886855422721382
sub-223064692200,21.0,27.007267477759463,6.007267477759463,6.007267477759463
sub-223185119590,27.5,28.041382861562663,0.5413828615626635,0.5413828615626635
sub-223760514375,21.0,16.180838729099722,-4.819161270900278,4.819161270900278
sub-224217740103,62.5,43.87876398441799,-18.621236015582006,18.621236015582006
sub-224367464213,23.0,11.02050000522636,-11.97949999477364,11.97949999477364
sub-224456072364,19.0,16.878437929816172,-2.1215620701838276,2.1215620701838276
sub-225032756965,19.0,22.37664173661053,3.37664173661053,3.37664173661053
sub-225227561439,11.07,13.681615450860175,2.6116154508601745,2.6116154508601745
sub-225288020622,19.0,24.97702019646224,5.977020196462242,5.977020196462242
sub-225338597322,27.0,24.64804695001096,-2.3519530499890386,2.3519530499890386
sub-225495052599,25.0,30.02163474999098,5.02163474999098,5.02163474999098
sub-225761821123,67.5,49.37592750773484,-18.124072492265157,18.124072492265157
sub-225907205512,14.41,17.33413826062433,2.9241382606243285,2.9241382606243285
sub-225946046364,19.0,24.0555676113749,5.055567611374901,5.055567611374901
sub-226154264891,19.0,29.44556697407985,10.44556697407985,10.44556697407985
sub-226452786587,26.0,21.790490370176748,-4.209509629823252,4.209509629823252
sub-226781082361,25.0,31.851422170472823,6.851422170472823,6.851422170472823
sub-226872124353,18.0,9.21947067161409,-8.78052932838591,8.78052932838591
sub-228370965361,24.0,28.82239084539718,4.82239084539718,4.82239084539718
sub-228560693895,22.5,23.54857118314643,1.0485711831464286,1.0485711831464286
sub-228707233803,24.3750855578371,14.05437219584013,-10.320713361996969,10.320713361996969
sub-229077327791,15.0,30.276060357653883,15.276060357653883,15.276060357653883
sub-229294744251,27.0,17.11693443709957,-9.88306556290043,9.88306556290043
sub-229531083910,21.0,28.07361932158359,7.073619321583589,7.073619321583589
sub-229569889740,9.82,14.01716517720837,4.197165177208369,4.197165177208369
sub-230496424118,78.5845311430527,55.25549059776325,-23.329040545289452,23.329040545289452
sub-230539378159,11.14794521,12.954231898430393,1.8062866884303936,1.8062866884303936
sub-231330798218,10.29589041,6.557181145686947,-3.7387092643130533,3.7387092643130533
sub-231581179705,21.0,28.373721179606584,7.373721179606584,7.373721179606584
sub-231906033276,9.64109589,7.16586252267053,-2.475233367329471,2.475233367329471
sub-231974987170,30.89390828199863,39.50317340472314,8.609265122724512,8.609265122724512
sub-232331035108,72.5,41.00845032079161,-31.49154967920839,31.49154967920839
sub-232603114020,21.0,6.458792830825022,-14.541207169174978,14.541207169174978
sub-232874226715,19.0,23.67851529841378,4.678515298413782,4.678515298413782
sub-232903721765,19.0,16.460040188385538,-2.5399598116144624,2.5399598116144624
sub-232954346633,22.5,29.502454885075284,7.002454885075284,7.002454885075284
sub-233320582225,23.0,26.919146870322532,3.919146870322532,3.919146870322532
sub-233439764905,21.0,29.638867688247085,8.638867688247085,8.638867688247085
sub-234024541244,25.0,31.88941706139514,6.8894170613951395,6.8894170613951395
sub-234330619817,21.0,27.92824499320392,6.9282449932039185,6.9282449932039185
sub-234533737919,11.0,23.9078238097261,12.9078238097261,12.9078238097261
sub-234544356705,23.0,15.13144177797129,-7.86855822202871,7.86855822202871
sub-234754984795,24.0,16.45361888831095,-7.546381111689051,7.546381111689051
sub-235188204269,19.0,28.611431373261304,9.611431373261304,9.611431373261304
sub-235364138668,25.0,25.623729468211742,0.6237294682117422,0.6237294682117422
sub-235909880442,21.0,16.29785719526238,-4.702142804737619,4.702142804737619
sub-236070480159,15.0,19.632219513132803,4.632219513132803,4.632219513132803
sub-236684962470,31.134839151266256,44.265187059489776,13.13034790822352,13.13034790822352
sub-236877858843,21.0,11.91666960602781,-9.08333039397219,9.08333039397219
sub-237021285455,27.0,29.868722203138024,2.8687222031380237,2.8687222031380237
sub-237188599607,16.6,13.621470715335288,-2.978529284664713,2.978529284664713
sub-237453925731,23.0,12.077303839127673,-10.922696160872327,10.922696160872327
sub-237774525299,24.0,32.91925853245547,8.919258532455473,8.919258532455473
sub-238305757701,21.0,17.07597888487419,-3.924021115125811,3.924021115125811
sub-238319148726,30.0,41.23154675559884,11.231546755598842,11.231546755598842
sub-238501970612,21.0,19.656371809880234,-1.343628190119766,1.343628190119766
sub-238515208525,21.0,18.13525982164789,-2.864740178352111,2.864740178352111
sub-238616702365,63.4031485284052,56.79998447667134,-6.603164051733856,6.603164051733856
sub-238824792464,21.0,21.205911541369844,0.20591154136984358,0.20591154136984358
sub-238840828064,12.65753425,-9.274376799551092,-21.93191104955109,21.93191104955109
sub-238860242118,19.0,20.696178726867835,1.696178726867835,1.696178726867835
sub-239134718630,21.0,33.14874273488047,12.148742734880472,12.148742734880472
sub-239489511795,13.5,6.846983160380191,-6.653016839619809,6.653016839619809
sub-239529578005,43.460643394934976,51.07121043031612,7.610567035381145,7.610567035381145
sub-239667774037,19.0,18.44629038117316,-0.55370961882684,0.55370961882684
sub-240000170343,13.35,14.558773370076562,1.2087733700765622,1.2087733700765622
sub-240663724967,20.698151950718685,34.63349988321952,13.935347932500836,13.935347932500836
sub-240921511661,19.0,17.52455567884317,-1.4754443211568287,1.4754443211568287
sub-241089644624,37.0,28.823863601717118,-8.176136398282882,8.176136398282882
sub-241198125340,21.0,15.742191500176748,-5.257808499823252,5.257808499823252
sub-241456506011,14.2,15.38562404890989,1.1856240489098901,1.1856240489098901
sub-241645046959,19.0,16.86997232542431,-2.1300276745756896,2.1300276745756896
sub-241645657962,21.0,12.399469867470863,-8.600530132529137,8.600530132529137
sub-241739908307,79.0,44.295260137947466,-34.704739862052534,34.704739862052534
sub-241934772035,27.38398357289528,37.44830093160159,10.064317358706308,10.064317358706308
sub-242113707606,25.0,12.573675270233966,-12.426324729766034,12.426324729766034
sub-242581855070,53.41273100616017,40.11966443365547,-13.2930665725047,13.2930665725047
sub-242738003665,21.0,20.76324979202187,-0.23675020797812962,0.23675020797812962
sub-242962705641,21.0,22.755624290764125,1.7556242907641249,1.7556242907641249
sub-243251639637,21.0,27.859491493435836,6.859491493435836,6.859491493435836
sub-244062002869,8.0,2.1718578763542133,-5.828142123645787,5.828142123645787
sub-244085485212,10.4,20.96275172125089,10.562751721250889,10.562751721250889
sub-244687579716,19.0,21.854900369727492,2.854900369727492,2.854900369727492
sub-244803317233,70.0,51.773420553632384,-18.226579446367616,18.226579446367616
sub-244867958007,38.902121834360024,32.86675549225198,-6.035366342108041,6.035366342108041
sub-244954065411,19.0,17.84968443763355,-1.1503155623664512,1.1503155623664512
sub-245055811403,36.0,16.88249227940191,-19.11750772059809,19.11750772059809
sub-245235309359,21.0,31.201219030193336,10.201219030193336,10.201219030193336
sub-245306557719,30.0,34.781242775388876,4.7812427753888755,4.7812427753888755
sub-247003464078,21.0,27.98975459923449,6.989754599234491,6.989754599234491
sub-247404824122,19.0,16.217356722260664,-2.7826432777393357,2.7826432777393357
sub-247463425270,21.0,33.786521813848154,12.786521813848154,12.786521813848154
sub-247550701786,23.0,22.082834361703455,-0.9171656382965452,0.9171656382965452
sub-247787484871,23.0,26.808692592095532,3.8086925920955323,3.8086925920955323
sub-248018078594,21.0,22.313115699580816,1.3131156995808162,1.3131156995808162
sub-248621586039,67.5,38.55420790072223,-28.945792099277767,28.945792099277767
sub-249349570195,19.0,20.538140988632566,1.5381409886325663,1.5381409886325663
sub-249453595661,17.1,12.700560588929513,-4.399439411070489,4.399439411070489
sub-249490422156,17.13,12.227492404451262,-4.902507595548737,4.902507595548737
sub-249622142769,27.5,33.4180216559307,5.918021655930701,5.918021655930701
sub-250216400468,19.0,17.124423995554178,-1.875576004445822,1.875576004445822
sub-250479162697,59.38124572210815,59.924036463637094,0.5427907415289468,0.5427907415289468
sub-250511855843,8.9747,11.564372907166078,2.5896729071660776,2.5896729071660776
sub-250517852869,9.4,11.029494887993089,1.6294948879930882,1.6294948879930882
sub-250739202322,23.0,21.92567117679255,-1.0743288232074484,1.0743288232074484
sub-250777583312,22.0,34.386981136044085,12.386981136044085,12.386981136044085
sub-250985467668,19.0,23.23176649387904,4.231766493879039,4.231766493879039
sub-251108118714,40.5284052019165,35.934208680548586,-4.594196521367913,4.594196521367913
sub-251152153076,27.0,14.064989004135448,-12.935010995864552,12.935010995864552
sub-251224069006,21.0,24.722067539419733,3.722067539419733,3.722067539419733
sub-251630004450,29.0,35.184840759525386,6.184840759525386,6.184840759525386
sub-251693910372,11.0,2.698350896309055,-8.301649103690945,8.301649103690945
sub-252483776634,19.0,16.497077134086606,-2.502922865913394,2.502922865913394
sub-252614167190,19.0,18.02359525644938,-0.9764047435506207,0.9764047435506207
sub-252670417736,19.0,20.677812986961506,1.6778129869615057,1.6778129869615057
sub-252716718575,21.0,21.311659345624353,0.3116593456243528,0.3116593456243528
sub-252717977376,68.50924024640658,52.972550788034034,-15.536689458372543,15.536689458372543
sub-252880188419,17.56,23.43572882639239,5.87572882639239,5.87572882639239
sub-253019663551,19.5,11.303309062541345,-8.196690937458655,8.196690937458655
sub-253582671864,23.0,17.575744578807,-5.424255421192999,5.424255421192999
sub-253628051441,19.0,27.46144040284853,8.461440402848531,8.461440402848531
sub-254063930053,43.16221765913758,37.929917257408746,-5.2323004017288355,5.2323004017288355
sub-254246195492,19.0,24.88377385104767,5.883773851047671,5.883773851047671
sub-254729298278,42.5,40.10954745020865,-2.3904525497913482,2.3904525497913482
sub-255136963981,28.0,23.82733144631752,-4.172668553682481,4.172668553682481
sub-255360929670,29.0,35.26673605497966,6.26673605497966,6.26673605497966
sub-255727004569,19.0,16.005993413667518,-2.994006586332482,2.994006586332482
sub-255882149200,56.67624914442163,42.35732542903821,-14.31892371538342,14.31892371538342
sub-256138999520,22.5,17.883708126300746,-4.616291873699254,4.616291873699254
sub-256341839765,56.9637234770705,46.294501779110774,-10.669221697959728,10.669221697959728
