subject,true_age,predicted_age,error,abs_error
sub-206815249910,45.7741273100616,29.19898796081543,-16.57513934924617,16.57513934924617
sub-206949772311,10.78082192,15.122096061706543,4.341274141706544,4.341274141706544
sub-207042049080,21.0,20.994539260864258,-0.0054607391357421875,0.0054607391357421875
sub-207254625725,21.0,20.459747314453125,-0.540252685546875,0.540252685546875
sub-207275791415,78.20396988364135,61.793853759765625,-16.410116123875724,16.410116123875724
sub-207858828670,19.0,16.365509033203125,-2.634490966796875,2.634490966796875
sub-208102410175,27.5,23.732288360595703,-3.767711639404297,3.767711639404297
sub-209038064880,21.0,20.257776260375977,-0.7422237396240234,0.7422237396240234
sub-209223851167,18.5818,22.455081939697266,3.8732819396972644,3.8732819396972644
sub-209325230764,16.0,19.013612747192383,3.013612747192383,3.013612747192383
sub-209401728890,19.0,19.390308380126953,0.3903083801269531,0.3903083801269531
sub-209571211775,15.25,15.905158996582031,0.6551589965820312,0.6551589965820312
sub-209581014407,10.0,11.158843040466309,1.1588430404663086,1.1588430404663086
sub-209902813254,21.22,21.72227668762207,0.5022766876220714,0.5022766876220714
sub-210027157954,11.0,28.35381507873535,17.35381507873535,17.35381507873535
sub-210286147525,21.0,18.721965789794922,-2.278034210205078,2.278034210205078
sub-210405402058,27.5,21.720157623291016,-5.779842376708984,5.779842376708984
sub-211479171648,30.0,21.300535202026367,-8.699464797973633,8.699464797973633
sub-211632456861,21.0,19.881895065307617,-1.1181049346923828,1.1181049346923828
sub-211700292441,8.0,18.893585205078125,10.893585205078125,10.893585205078125
sub-211816595199,45.61533196440794,36.588199615478516,-9.027132348929428,9.027132348929428
sub-211954748415,12.0,14.11219596862793,2.1121959686279297,2.1121959686279297
sub-212082942916,19.0,22.411487579345703,3.411487579345703,3.411487579345703
sub-212174852658,19.0,18.03554916381836,-0.9644508361816406,0.9644508361816406
sub-212519080242,27.5,25.923398971557617,-1.5766010284423828,1.5766010284423828
sub-212864828873,22.5,22.87793731689453,0.37793731689453125,0.37793731689453125
sub-213073713974,11.8816,15.761829376220703,3.8802293762207025,3.8802293762207025
sub-213494831059,11.1999,12.011378288269043,0.8114782882690434,0.8114782882690434
sub-213536717598,30.0,21.363937377929688,-8.636062622070312,8.636062622070312
sub-213706959470,19.0,17.840713500976562,-1.1592864990234375,1.1592864990234375
sub-214324126120,21.0,20.402759552001953,-0.5972404479980469,0.5972404479980469
sub-214490071049,6.685832,7.474029541015625,0.7881975410156246,0.7881975410156246
sub-214736954511,27.0,29.54022979736328,2.5402297973632812,2.5402297973632812
sub-215260895776,21.0,18.6867618560791,-2.3132381439208984,2.3132381439208984
sub-215309667822,23.0,24.38072395324707,1.3807239532470703,1.3807239532470703
sub-215419545430,13.66,19.28238296508789,5.6223829650878905,5.6223829650878905
sub-215886595624,27.5,20.376792907714844,-7.123207092285156,7.123207092285156
sub-216116849338,23.0,35.323184967041016,12.323184967041016,12.323184967041016
sub-216155634163,48.0,46.71659851074219,-1.2834014892578125,1.2834014892578125
sub-216284306640,21.0,22.57206153869629,1.572061538696289,1.572061538696289
sub-216437025414,14.4,17.644115447998047,3.2441154479980465,3.2441154479980465
sub-216691637184,29.0,19.880477905273438,-9.119522094726562,9.119522094726562
sub-217201093508,25.0,20.490177154541016,-4.509822845458984,4.509822845458984
sub-217737190292,16.1,20.103652954101562,4.003652954101561,4.003652954101561
sub-218043359082,13.28,17.990737915039062,4.710737915039063,4.710737915039063
sub-218188880547,22.5,29.24480438232422,6.744804382324219,6.744804382324219
sub-218293958057,25.0,22.03519630432129,-2.964803695678711,2.964803695678711
sub-218365089631,21.0,21.95930290222168,0.9593029022216797,0.9593029022216797
sub-218946650908,20.0,24.841529846191406,4.841529846191406,4.841529846191406
sub-219362965054,21.0,20.0340518951416,-0.9659481048583984,0.9659481048583984
sub-219534619012,19.0,17.193344116210938,-1.8066558837890625,1.8066558837890625
sub-220335571493,25.0,56.0098762512207,31.009876251220703,31.009876251220703
sub-220370805249,21.0,28.12063217163086,7.120632171630859,7.120632171630859
sub-220390354293,21.0,14.347848892211914,-6.652151107788086,6.652151107788086
sub-221187714859,21.0,22.225257873535156,1.2252578735351562,1.2252578735351562
sub-221201405517,41.20465434633813,23.024517059326172,-18.18013728701196,18.18013728701196
sub-221264002579,24.0,15.109451293945312,-8.890548706054688,8.890548706054688
sub-221319995904,19.0,17.089733123779297,-1.9102668762207031,1.9102668762207031
sub-221347736884,21.0,17.635820388793945,-3.3641796112060547,3.3641796112060547
sub-221448045666,20.0,15.890640258789062,-4.1093597412109375,4.1093597412109375
sub-221620880012,20.908966461327857,25.638639450073242,4.729672988745385,4.729672988745385
sub-222431356338,21.0,22.240978240966797,1.2409782409667969,1.2409782409667969
sub-222441587470,8.46,9.33011531829834,0.870115318298339,0.870115318298339
sub-222716353013,25.0,41.046302795410156,16.046302795410156,16.046302795410156
sub-222856043629,9.5,12.943195343017578,3.443195343017578,3.443195343017578
sub-222857937247,11.0,17.52052879333496,6.520528793334961,6.520528793334961
sub-223064692200,21.0,30.37751579284668,9.37751579284668,9.37751579284668
sub-223185119590,27.5,37.63393783569336,10.13393783569336,10.13393783569336
sub-223760514375,21.0,18.155763626098633,-2.844236373901367,2.844236373901367
sub-224217740103,62.5,25.88261604309082,-36.61738395690918,36.61738395690918
sub-224367464213,23.0,14.901500701904297,-8.098499298095703,8.098499298095703
sub-224456072364,19.0,19.79854965209961,0.7985496520996094,0.7985496520996094
sub-225032756965,19.0,21.469045639038086,2.469045639038086,2.469045639038086
sub-225227561439,11.07,14.251018524169922,3.1810185241699216,3.1810185241699216
sub-225288020622,19.0,20.730466842651367,1.7304668426513672,1.7304668426513672
sub-225338597322,27.0,26.370271682739258,-0.6297283172607422,0.6297283172607422
sub-225495052599,25.0,24.347808837890625,-0.652191162109375,0.652191162109375
sub-225761821123,67.5,51.79032897949219,-15.709671020507812,15.709671020507812
sub-225907205512,14.41,15.47662353515625,1.0666235351562499,1.0666235351562499
sub-225946046364,19.0,19.772584915161133,0.7725849151611328,0.7725849151611328
sub-226154264891,19.0,21.64746856689453,2.6474685668945312,2.6474685668945312
sub-226452786587,26.0,27.144392013549805,1.1443920135498047,1.1443920135498047
sub-226781082361,25.0,23.615488052368164,-1.384511947631836,1.384511947631836
sub-226872124353,18.0,18.75602149963379,0.7560214996337891,0.7560214996337891
sub-228370965361,24.0,20.62064552307129,-3.379354476928711,3.379354476928711
sub-228560693895,22.5,22.494770050048828,-0.005229949951171875,0.005229949951171875
sub-228707233803,24.3750855578371,17.450942993164062,-6.924142564673037,6.924142564673037
sub-229077327791,15.0,37.15177536010742,22.151775360107422,22.151775360107422
sub-229294744251,27.0,15.685030937194824,-11.314969062805176,11.314969062805176
sub-229531083910,21.0,20.5412540435791,-0.45874595642089844,0.45874595642089844
sub-229569889740,9.82,11.723679542541504,1.9036795425415036,1.9036795425415036
sub-230496424118,78.5845311430527,67.2847671508789,-11.299763992173794,11.299763992173794
sub-230539378159,11.14794521,17.321348190307617,6.173402980307618,6.173402980307618
sub-231330798218,10.29589041,12.858421325683594,2.5625309156835936,2.5625309156835936
sub-231581179705,21.0,22.396595001220703,1.3965950012207031,1.3965950012207031
sub-231906033276,9.64109589,13.785200119018555,4.144104229018554,4.144104229018554
sub-231974987170,30.89390828199863,28.569515228271484,-2.324393053727146,2.324393053727146
sub-232331035108,72.5,64.45697021484375,-8.04302978515625,8.04302978515625
sub-232603114020,21.0,18.8123779296875,-2.1876220703125,2.1876220703125
sub-232874226715,19.0,24.229785919189453,5.229785919189453,5.229785919189453
sub-232903721765,19.0,21.77187156677246,2.771871566772461,2.771871566772461
sub-232954346633,22.5,30.50271987915039,8.00271987915039,8.00271987915039
sub-233320582225,23.0,31.496374130249023,8.496374130249023,8.496374130249023
sub-233439764905,21.0,22.67578125,1.67578125,1.67578125
sub-234024541244,25.0,24.690706253051758,-0.3092937469482422,0.3092937469482422
sub-234330619817,21.0,26.03819465637207,5.03819465637207,5.03819465637207
sub-234533737919,11.0,12.780198097229004,1.780198097229004,1.780198097229004
sub-234544356705,23.0,20.381412506103516,-2.6185874938964844,2.6185874938964844
sub-234754984795,24.0,24.538183212280273,0.5381832122802734,0.5381832122802734
sub-235188204269,19.0,24.734832763671875,5.734832763671875,5.734832763671875
sub-235364138668,25.0,29.072635650634766,4.072635650634766,4.072635650634766
sub-235909880442,21.0,24.271583557128906,3.2715835571289062,3.2715835571289062
sub-236070480159,15.0,19.213268280029297,4.213268280029297,4.213268280029297
sub-236684962470,31.134839151266256,31.122238159179688,-0.012600992086568397,0.012600992086568397
sub-236877858843,21.0,20.26643180847168,-0.7335681915283203,0.7335681915283203
sub-237021285455,27.0,22.076248168945312,-4.9237518310546875,4.9237518310546875
sub-237188599607,16.6,19.42337417602539,2.823374176025389,2.823374176025389
sub-237453925731,23.0,19.518718719482422,-3.481281280517578,3.481281280517578
sub-237774525299,24.0,28.999927520751953,4.999927520751953,4.999927520751953
sub-238305757701,21.0,21.007469177246094,0.00746917724609375,0.00746917724609375
sub-238319148726,30.0,50.92306137084961,20.92306137084961,20.92306137084961
sub-238501970612,21.0,24.25326156616211,3.2532615661621094,3.2532615661621094
sub-238515208525,21.0,25.574337005615234,4.574337005615234,4.574337005615234
sub-238616702365,63.4031485284052,70.08626556396484,6.683117035559647,6.683117035559647
sub-238824792464,21.0,21.17549705505371,0.17549705505371094,0.17549705505371094
sub-238840828064,12.65753425,9.327683448791504,-3.3298508012084955,3.3298508012084955
sub-238860242118,19.0,18.39028549194336,-0.6097145080566406,0.6097145080566406
sub-239134718630,21.0,32.47099304199219,11.470993041992188,11.470993041992188
sub-239489511795,13.5,14.023784637451172,0.5237846374511719,0.5237846374511719
sub-239529578005,43.460643394934976,40.75863265991211,-2.702010735022867,2.702010735022867
sub-239667774037,19.0,28.187236785888672,9.187236785888672,9.187236785888672
sub-240000170343,13.35,14.921640396118164,1.5716403961181644,1.5716403961181644
sub-240663724967,20.698151950718685,26.426128387451172,5.727976436732487,5.727976436732487
sub-240921511661,19.0,20.0960693359375,1.0960693359375,1.0960693359375
sub-241089644624,37.0,29.766942977905273,-7.233057022094727,7.233057022094727
sub-241198125340,21.0,19.608903884887695,-1.3910961151123047,1.3910961151123047
sub-241456506011,14.2,18.494964599609375,4.294964599609376,4.294964599609376
sub-241645046959,19.0,19.379196166992188,0.3791961669921875,0.3791961669921875
sub-241645657962,21.0,23.34646224975586,2.3464622497558594,2.3464622497558594
sub-241739908307,79.0,48.9238166809082,-30.076183319091797,30.076183319091797
sub-241934772035,27.38398357289528,22.218505859375,-5.1654777135202785,5.1654777135202785
sub-242113707606,25.0,22.390512466430664,-2.609487533569336,2.609487533569336
sub-242581855070,53.41273100616017,37.59142303466797,-15.821307971492203,15.821307971492203
sub-242738003665,21.0,16.373964309692383,-4.626035690307617,4.626035690307617
sub-242962705641,21.0,17.62728500366211,-3.3727149963378906,3.3727149963378906
sub-243251639637,21.0,25.144973754882812,4.1449737548828125,4.1449737548828125
sub-244062002869,8.0,11.513164520263672,3.513164520263672,3.513164520263672
sub-244085485212,10.4,18.007312774658203,7.607312774658203,7.607312774658203
sub-244687579716,19.0,27.563064575195312,8.563064575195312,8.563064575195312
sub-244803317233,70.0,51.11818313598633,-18.881816864013672,18.881816864013672
sub-244867958007,38.902121834360024,23.18836212158203,-15.713759712777993,15.713759712777993
sub-244954065411,19.0,24.206327438354492,5.206327438354492,5.206327438354492
sub-245055811403,36.0,20.307022094726562,-15.692977905273438,15.692977905273438
sub-245235309359,21.0,31.639957427978516,10.639957427978516,10.639957427978516
sub-245306557719,30.0,22.873044967651367,-7.126955032348633,7.126955032348633
sub-247003464078,21.0,30.044597625732422,9.044597625732422,9.044597625732422
sub-247404824122,19.0,16.218008041381836,-2.781991958618164,2.781991958618164
sub-247463425270,21.0,41.059940338134766,20.059940338134766,20.059940338134766
sub-247550701786,23.0,20.315584182739258,-2.684415817260742,2.684415817260742
sub-247787484871,23.0,20.431427001953125,-2.568572998046875,2.568572998046875
sub-248018078594,21.0,24.905115127563477,3.9051151275634766,3.9051151275634766
sub-248621586039,67.5,41.32735061645508,-26.172649383544922,26.172649383544922
sub-249349570195,19.0,31.73039436340332,12.73039436340332,12.73039436340332
sub-249453595661,17.1,18.220016479492188,1.120016479492186,1.120016479492186
sub-249490422156,17.13,21.05801773071289,3.9280177307128916,3.9280177307128916
sub-249622142769,27.5,34.43043899536133,6.930438995361328,6.930438995361328
sub-250216400468,19.0,22.459674835205078,3.459674835205078,3.459674835205078
sub-250479162697,59.38124572210815,65.37879180908203,5.997546086973884,5.997546086973884
sub-250511855843,8.9747,13.41917610168457,4.44447610168457,4.44447610168457
sub-250517852869,9.4,12.76564884185791,3.36564884185791,3.36564884185791
sub-250739202322,23.0,19.287372589111328,-3.712627410888672,3.712627410888672
sub-250777583312,22.0,35.30982208251953,13.309822082519531,13.309822082519531
sub-250985467668,19.0,25.476953506469727,6.476953506469727,6.476953506469727
sub-251108118714,40.5284052019165,19.591510772705078,-20.93689442921142,20.93689442921142
sub-251152153076,27.0,15.810070037841797,-11.189929962158203,11.189929962158203
sub-251224069006,21.0,19.33206558227539,-1.6679344177246094,1.6679344177246094
sub-251630004450,29.0,30.311141967773438,1.3111419677734375,1.3111419677734375
sub-251693910372,11.0,14.222740173339844,3.2227401733398438,3.2227401733398438
sub-252483776634,19.0,24.040447235107422,5.040447235107422,5.040447235107422
sub-252614167190,19.0,22.202909469604492,3.202909469604492,3.202909469604492
sub-252670417736,19.0,21.25228500366211,2.2522850036621094,2.2522850036621094
sub-252716718575,21.0,19.986433029174805,-1.0135669708251953,1.0135669708251953
sub-252717977376,68.50924024640658,69.30714416503906,0.7979039186324854,0.7979039186324854
sub-252880188419,17.56,20.448925018310547,2.888925018310548,2.888925018310548
sub-253019663551,19.5,18.71915626525879,-0.7808437347412109,0.7808437347412109
sub-253582671864,23.0,19.123220443725586,-3.876779556274414,3.876779556274414
sub-253628051441,19.0,23.063148498535156,4.063148498535156,4.063148498535156
sub-254063930053,43.16221765913758,25.00156021118164,-18.16065744795594,18.16065744795594
sub-254246195492,19.0,30.499418258666992,11.499418258666992,11.499418258666992
sub-254729298278,42.5,33.15312576293945,-9.346874237060547,9.346874237060547
sub-255136963981,28.0,22.59381103515625,-5.40618896484375,5.40618896484375
sub-255360929670,29.0,28.929882049560547,-0.07011795043945312,0.07011795043945312
sub-255727004569,19.0,18.58698272705078,-0.41301727294921875,0.41301727294921875
sub-255882149200,56.67624914442163,38.58729553222656,-18.08895361219507,18.08895361219507
sub-256138999520,22.5,25.958696365356445,3.4586963653564453,3.4586963653564453
sub-256341839765,56.9637234770705,27.420124053955078,-29.543599423115424,29.543599423115424
