subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-149787481275,17.2,18.021896707460748,18.80805206298828,18.414974385224514,18.377721847003503,0.8218967074607484,1.608052062988282,1.2149743852245152,1.1777218470035038
sub-149907628658,59.89322381930185,46.04075049813478,67.17631530761719,56.60853290287598,55.607008928826865,-13.852473321167077,7.283091488315336,-3.2846909164258733,-4.286214890474987
sub-150220157566,18.0,20.688883150089207,20.32206916809082,20.505476159090016,20.522857904044518,2.6888831500892074,2.3220691680908203,2.5054761590900156,2.5228579040445176
sub-150529102662,29.0,36.94686839797889,26.21415901184082,31.580513704909855,32.08909087583536,7.946868397978889,-2.7858409881591797,2.5805137049098548,3.0890908758353604
sub-150819102994,60.5968514715948,47.52090900661192,50.180076599121094,48.85049280286651,48.72448622963703,-13.075942464982887,-10.41677487247371,-11.746358668728291,-11.872365241957773
sub-153637972221,21.0,22.249405739570054,24.4534912109375,23.351448475253775,23.247006296380114,1.249405739570058,3.4534912109375,2.3514484752537754,2.247006296380114
sub-153810221421,24.83,30.22918833481019,20.66604995727539,25.44761914604279,25.900775351641478,5.399188334810191,-4.163950042724608,0.6176191460427916,1.0707753516414797
sub-153874780317,21.0,17.198835984914215,20.27924156188965,18.73903877340193,18.59307153462952,-3.801164015085785,-0.7207584381103516,-2.26096122659807,-2.4069284653704806
sub-154103308424,13.01369863,27.13261869613941,19.77942276000977,23.45602072807459,23.80445721805239,14.11892006613941,6.765724130009765,10.442322098074591,10.790758588052391
sub-154228017477,20.0,20.61784429638122,26.571435928344727,23.594640112362974,23.312524881241515,0.6178442963812216,6.571435928344727,3.594640112362974,3.312524881241515
sub-154460108156,67.5,43.90686715818638,48.3400764465332,46.12347180235979,45.91340098455677,-23.59313284181362,-19.159923553466797,-21.376528197640212,-21.586599015443227
sub-154711749424,20.0,14.853168409762567,17.803146362304688,16.328157386033627,16.188370554263617,-5.146831590237433,-2.1968536376953125,-3.6718426139663727,-3.811629445736383
sub-154886350989,64.0,47.16481833721697,33.763492584228516,40.46415546072274,41.09918694186102,-16.83518166278303,-30.236507415771484,-23.535844539277257,-22.90081305813898
sub-154926948330,21.0,26.172754412557023,21.556249618530273,23.86450201554365,24.083258423011696,5.172754412557026,0.5562496185302734,2.86450201554365,3.0832584230116957
sub-155222075279,67.0,43.99646332386702,28.550336837768555,36.27340008081779,37.00532591868715,-23.00353667613298,-38.449663162231445,-30.726599919182213,-29.99467408131285
sub-155379893261,22.5,27.187715951676047,31.952957153320312,29.57033655249818,29.344532163138677,4.687715951676047,9.452957153320312,7.07033655249818,6.844532163138677
sub-155433706397,50.023271731690606,44.61831749245408,51.55240631103515,48.08536190174462,47.75678510464482,-5.404954239236524,1.52913457934455,-1.937909829945987,-2.2664866270457864
sub-155704740362,23.0,23.976293477192232,23.726346969604492,23.85132022339836,23.86316411883411,0.9762934771922324,0.7263469696044922,0.8513202233983606,0.8631641188341099
sub-156242290939,9.819178082,13.326429282678404,12.184829711914062,12.755629497296233,12.809725015877866,3.507251200678404,2.365651629914062,2.936451415296233,2.990546933877866
sub-156459137356,21.0,25.63749084261637,19.976428985595703,22.806959914106038,23.07521341097202,4.637490842616366,-1.0235710144042969,1.806959914106038,2.075213410972019
sub-156820928962,19.0,26.095751096035404,18.39069175720215,22.243221426618774,22.608331217574086,7.0957510960354035,-0.6093082427978516,3.243221426618774,3.6083312175740865
sub-157152153605,19.0,20.534032878692564,24.901477813720703,22.717755346206634,22.510800819691795,1.534032878692564,5.901477813720703,3.7177553462066335,3.510800819691795
sub-157363866990,19.0,12.148901519715524,22.10354995727539,17.126225738495457,16.654517546482822,-6.851098480284477,3.10354995727539,-1.8737742615045434,-2.345482453517178
sub-157424007228,19.0,22.280570377798067,20.66069602966309,21.47063320373058,21.547392117401838,3.2805703777980675,1.660696029663086,2.4706332037305785,2.547392117401838
sub-157479410408,19.0,16.110644333028915,20.189037322998047,18.14984082801348,17.956583236278085,-2.8893556669710847,1.1890373229980469,-0.8501591719865189,-1.0434167637219147
sub-157494563025,21.0,22.842800559760928,28.300060272216797,25.571430415988864,25.312834230653667,1.842800559760928,7.300060272216797,4.571430415988864,4.312834230653667
sub-157627390163,24.0,27.047186173277066,21.30099868774414,24.174092430510605,24.446379666646365,3.047186173277062,-2.6990013122558594,0.17409243051060486,0.4463796666463651
sub-157747575462,21.0,26.582222991525384,32.42794418334961,29.505083587437497,29.228079874880343,5.582222991525384,11.42794418334961,8.505083587437497,8.228079874880343
sub-157912888148,21.0,28.7241883121755,32.7434196472168,30.733803979696148,30.543349805626132,7.7241883121754995,11.743419647216797,9.733803979696148,9.543349805626132
sub-158500314736,32.0,17.373256537912596,21.3149471282959,19.344101833104247,19.15732198311502,-14.626743462087404,-10.685052871704102,-12.655898166895753,-12.842678016884982
sub-158561810586,21.0,29.15560171526264,23.826122283935547,26.490861999599094,26.74340322420271,8.155601715262641,2.826122283935547,5.490861999599094,5.743403224202709
sub-158783204186,7.126626,17.88263362901728,15.148945808410645,16.51578971871396,16.64532748666967,10.75600762901728,8.022319808410645,9.389163718713961,9.518701486669672
sub-159585669819,28.347707049965766,36.51492939882543,27.894838333129883,32.204883865977656,32.61335309491009,8.167222348859664,-0.4528687168358836,3.85717681601189,4.265646044944322
sub-160079241762,24.0,31.27185362740539,30.91828727722168,31.095070452313536,31.111824448684956,7.271853627405392,6.91828727722168,7.095070452313536,7.111824448684956
sub-160619551339,21.0,16.086548594586713,20.85759925842285,18.472073926504784,18.245994251591572,-4.913451405413287,-0.1424007415771484,-2.527926073495216,-2.754005748408428
sub-161153388655,22.0,21.09941536085141,24.066011428833008,22.58271339484221,22.442139101692945,-0.9005846391485939,2.066011428833008,0.5827133948422087,0.4421391016929448
sub-161374462751,21.0,18.173304054934828,24.888633728027344,21.530968891481088,21.212758154182588,-2.826695945065172,3.888633728027344,0.5309688914810877,0.2127581541825876
sub-161819845928,25.0,23.059658635947365,21.06149101257324,22.0605748242603,22.155259437471116,-1.9403413640526352,-3.938508987426758,-2.9394251757397,-2.8447405625288837
sub-162530081874,43.0,34.473729635418614,25.80407333374023,30.13890148457942,30.549719397947953,-8.526270364581386,-17.195926666259766,-12.86109851542058,-12.450280602052047
sub-162643690447,15.0,14.136710977303643,17.06854248046875,15.602626728886197,15.463699779700768,-0.8632890226963568,2.06854248046875,0.6026267288861966,0.46369977970076803
sub-162911360437,21.0,15.729859601180248,19.403221130371097,17.566540365775673,17.392475481775797,-5.270140398819752,-1.5967788696289062,-3.4334596342243273,-3.607524518224203
sub-162962669437,33.59342915811088,24.18196212905091,25.385923385620117,24.783942757335513,24.726892185318654,-9.41146702905997,-8.207505772490762,-8.809486400775366,-8.866536972792225
sub-163171707993,21.0,19.174385387773977,22.26958465576172,20.72198502176785,20.5753167732828,-1.8256146122260264,1.2695846557617188,-0.27801497823215016,-0.4246832267171996
sub-163329912000,25.0,22.452791006615858,27.07941246032715,24.7661017334715,24.54686594079172,-2.5472089933841424,2.0794124603271484,-0.23389826652849877,-0.4531340592082813
sub-163558591208,62.08898015058179,49.33167305315591,48.92549514770508,49.128584100430494,49.147831133273236,-12.75730709742588,-13.163485002876712,-12.960396050151296,-12.941149017308554
sub-163903932976,19.0,25.505209741796968,22.77812957763672,24.141669659716843,24.27089431910872,6.505209741796968,3.7781295776367183,5.141669659716843,5.27089431910872
sub-164064925038,16.0,28.40461208743796,15.24935531616211,21.826983701800035,22.450355026861274,12.40461208743796,-0.7506446838378906,5.826983701800035,6.450355026861274
sub-164822438556,21.0,20.249999486044437,20.92653465270996,20.5882670693772,20.55620896282502,-0.7500005139555626,-0.073465347290039,-0.4117329306228008,-0.4437910371749787
sub-165604485425,14.0,2.64748234274169,17.1204833984375,9.883982870589595,9.198169282716401,-11.35251765725831,3.1204833984375,-4.116017129410405,-4.801830717283599
sub-165972132497,21.0,18.830705984241884,20.776845932006836,19.803775958124362,19.711556713826386,-2.1692940157581155,-0.223154067993164,-1.196224041875638,-1.2884432861736137
sub-166141323302,22.5,28.307018497072537,25.873275756835938,27.090147126954236,27.20547178106149,5.807018497072537,3.3732757568359375,4.5901471269542355,4.70547178106149
sub-166243374724,10.83,17.4050349252384,13.699321746826172,15.552178336032286,15.72777622625117,6.5750349252384,2.869321746826172,4.722178336032286,4.897776226251169
sub-166414771116,28.3669,17.568851834590735,19.17167091369629,18.37026137414351,18.294310636689488,-10.798048165409266,-9.195229086303712,-9.996638625856491,-10.072589363310513
sub-166839342556,22.0,19.23272787068789,20.38821601867676,19.810471944682327,19.75571830585734,-2.7672721293121114,-1.6117839813232422,-2.1895280553176732,-2.2442816941426607
sub-167010474107,28.0,50.81696755087638,56.42848205566406,53.622724803270216,53.35681914340596,22.816967550876377,28.428482055664062,25.622724803270216,25.356819143405957
sub-167716104239,20.0,25.441978372005284,33.51240158081055,29.477189976407914,29.094767155101785,5.441978372005284,13.512401580810549,9.477189976407914,9.094767155101785
sub-168699804203,25.0,34.011808273193516,40.231449127197266,37.12162870019539,36.82690653490623,9.011808273193516,15.231449127197266,12.121628700195387,11.826906534906229
sub-168789437246,19.0,16.948998525911303,21.587976455688477,19.26848749079989,19.04866617759457,-2.0510014740886966,2.587976455688477,0.26848749079989176,0.04866617759456915
sub-169297286201,30.0,21.289508137833316,22.966917037963867,22.12821258789859,22.048727358007294,-8.710491862166684,-7.033082962036133,-7.871787412101408,-7.951272641992706
sub-169353478984,19.0,17.986132673518174,18.747783660888672,18.36695816720342,18.33086678613148,-1.013867326481826,-0.2522163391113281,-0.6330418327965788,-0.6691332138685198
sub-169447897045,10.0,10.866193436457404,16.995981216430664,13.931087326444034,13.64062291383831,0.8661934364574044,6.995981216430664,3.9310873264440342,3.6406229138383104
sub-169489783028,41.82067077344285,53.28255923780145,40.95539855957031,47.11897889868588,47.70311029344592,11.4618884643586,-0.8652722138725366,5.298308125243032,5.882439520003068
sub-170052380551,19.0,24.35223209273119,26.60640525817871,25.479318675454948,25.372503055091634,5.352232092731189,7.606405258178711,6.479318675454948,6.372503055091634
sub-170536232281,55.54004106776181,41.07586232201114,54.29653549194336,47.68619890697725,47.059727778710325,-14.464178745750672,-1.2435055758184532,-7.853842160784559,-8.480313289051487
sub-171162169563,52.5,47.53310054625167,48.162620544433594,47.84786054534263,47.818030286439885,-4.966899453748333,-4.337379455566406,-4.652139454657373,-4.681969713560115
sub-171290254658,23.0,23.859953477307258,28.348323822021484,26.10413864966437,25.891453985442592,0.8599534773072577,5.348323822021484,3.104138649664371,2.891453985442592
sub-171351329809,10.9,13.27063921315321,17.807788848876953,15.539214031015081,15.32421792492631,2.3706392131532095,6.907788848876953,4.639214031015081,4.42421792492631
sub-171356174380,12.0,10.239848821205308,16.567934036254883,13.403891428730095,13.104030549220763,-1.7601511787946933,4.567934036254883,1.4038914287300948,1.104030549220763
sub-171539146010,23.0,15.648653564797344,20.502296447753903,18.075475006275624,17.84548163952287,-7.351346435202657,-2.4977035522460938,-4.924524993724376,-5.15451836047713
sub-172045848348,18.0,12.128957086893823,16.3901424407959,14.259549763844861,14.0576304241788,-5.8710429131061765,-1.6098575592041016,-3.740450236155139,-3.9423695758212
sub-172054310094,19.0,24.0545378371189,17.27899932861328,20.66676858286609,20.987832359232122,5.0545378371189,-1.7210006713867188,1.6667685828660908,1.9878323592321223
sub-172140404865,19.0,11.304322733405328,19.162046432495117,15.233184582950223,14.860840681236198,-7.695677266594672,0.1620464324951172,-3.766815417049777,-4.139159318763802
sub-172216873628,24.0,21.69990617395067,21.18526840209961,21.442587288025138,21.46697376982045,-2.3000938260493307,-2.81473159790039,-2.5574127119748624,-2.5330262301795514
sub-172409403491,21.0,23.797592651702967,21.71626853942871,22.75693059556584,22.855555638946463,2.797592651702967,0.7162685394287109,1.7569305955658407,1.8555556389464627
sub-172456558358,10.3477,19.7452312718846,17.37572479248047,18.560478032182534,18.672758804765593,9.397531271884604,7.028024792480469,8.212778032182534,8.325058804765593
sub-172761051392,21.0,15.61718168875976,17.950260162353516,16.783720925556636,16.673166320287997,-5.382818311240239,-3.0497398376464844,-4.216279074443364,-4.326833679712003
sub-173601103742,21.0,14.936431062989758,23.95478248596191,19.445606774475834,19.01826569142825,-6.063568937010242,2.954782485961914,-1.5543932255241657,-1.981734308571749
sub-173733544878,15.0,12.83844728382148,18.60500144958496,15.72172436670322,15.448472040743432,-2.1615527161785195,3.605001449584961,0.7217243667032207,0.4484720407434324
sub-174036160594,31.0,27.585361846494017,19.513774871826172,23.549568359160094,23.932046326350523,-3.414638153505983,-11.486225128173828,-7.450431640839906,-7.067953673649477
sub-174763886500,61.78507871321013,53.62683113714514,65.46173858642578,59.54428486178546,58.98347924111952,-8.158247576064994,3.676659873215648,-2.2407938514246766,-2.801599472090615
sub-175461878916,16.3943,13.156310244113511,16.081157684326172,14.618733964219842,14.480137959891868,-3.2379897558864883,-0.3131423156738293,-1.7755660357801588,-1.914162040108133
sub-175500819727,20.0,24.918555799861544,22.322355270385746,23.620455535123646,23.743478368681536,4.918555799861544,2.322355270385742,3.6204555351236465,3.7434783686815365
sub-175836676634,13.0,14.0130493570357,15.866745948791504,14.9398976529136,14.852058903677827,1.013049357035701,2.866745948791504,1.9398976529136007,1.8520589036778272
sub-175857403422,23.0,31.11917118435364,34.294925689697266,32.70704843702545,32.55656302055013,8.11917118435364,11.294925689697266,9.707048437025449,9.55656302055013
sub-176038899289,22.0,22.725516318181896,17.61924934387207,20.172382831026983,20.414346972452346,0.7255163181818958,-4.38075065612793,-1.827617168973017,-1.5856530275476537
sub-176123703987,23.0,25.51037204930502,27.960588455200195,26.735480252252607,26.619374981623096,2.510372049305019,4.960588455200195,3.735480252252607,3.6193749816230962
sub-176402200469,23.0,23.325298833295967,23.21774673461914,23.271522783957554,23.276619217682182,0.3252988332959674,0.2177467346191406,0.271522783957554,0.2766192176821818
