subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-190926752717,25.0,22.192452420557423,21.719932556152344,21.956192488354883,-3.0438075116451166
sub-190960900665,60.0,45.656731310957625,43.79477310180664,44.72575220638213,-15.274247793617867
sub-191130301619,27.0,25.286514482284108,23.085168838500977,24.18584166039254,-2.8141583396074594
sub-191462151641,19.0,14.389846308999354,19.374906539916992,16.882376424458172,-2.1176235755418276
sub-191710084170,17.1,13.894007147516266,16.57558822631836,15.234797686917313,-1.8652023130826887
sub-191721733310,21.0,26.965266412682368,22.38922119140625,24.67724380204431,3.677243802044309
sub-191917648773,11.8,15.446166547341964,11.539944648742676,13.49305559804232,1.693055598042319
sub-192108161449,25.0,19.120680986800604,22.12277030944824,20.62172564812442,-4.378274351875579
sub-192165999733,21.0,24.236660496404113,23.048725128173828,23.64269281228897,2.6426928122889706
sub-192342344812,20.0,16.374035734273775,20.659496307373047,18.51676602082341,-1.483233979176589
sub-192529878872,19.0,19.136485593722988,22.43217658996582,20.784331091844404,1.784331091844404
sub-192969634654,32.5,33.94964409593678,26.979516983032227,30.464580539484505,-2.035419460515495
sub-193705299750,21.0,20.93285559979482,18.131450653076172,19.532153126435496,-1.467846873564504
sub-194435801089,19.0,22.1799450404395,20.18174934387207,21.180847192155785,2.1808471921557846
sub-194461506428,27.5,19.871195816476764,22.823701858520508,21.347448837498636,-6.152551162501364
sub-194684487354,27.5,29.00157118836823,24.21906852722168,26.610319857794956,-0.8896801422050444
sub-194725619450,12.76,8.726844946062712,14.010605812072754,11.368725379067733,-1.3912746209322666
sub-195203771483,30.17659137577002,36.94474705291705,38.9689826965332,37.95686487472513,7.780273498955108
sub-195281345026,23.0,22.01557094952651,25.34225845336914,23.678914701447823,0.6789147014478232
sub-195594361453,26.0,18.544183885945337,24.00067901611328,21.27243145102931,-4.727568548970691
sub-195649292771,19.0,23.731938677847005,22.647443771362305,23.189691224604655,4.189691224604655
sub-195818230472,25.0,22.104633984751583,23.26464080810547,22.684637396428528,-2.3153626035714723
sub-195935417501,21.0,24.082178902979265,23.50130844116211,23.791743672070687,2.7917436720706874
sub-196146731599,46.0,28.32212709475492,22.63045883178711,25.476292963271014,-20.523707036728986
sub-196179687529,27.5,29.19205938136092,26.340774536132812,27.766416958746866,0.26641695874686633
sub-196183703425,13.0,15.544191803961994,17.664608001708984,16.60439990283549,3.604399902835489
sub-196364717054,27.0,28.782965396334113,24.415874481201172,26.599419938767642,-0.40058006123235756
sub-196554400534,25.0,22.182208535732943,22.380834579467773,22.281521557600357,-2.7184784423996433
sub-197022623926,19.7591,19.46768704884287,22.340660095214844,20.904173572028856,1.1450735720288563
sub-197059739649,48.54757015742642,40.50479371922905,43.65071487426758,42.07775429674831,-6.469815860678111
sub-197226188680,60.46269678302532,51.82842508629007,50.6981201171875,51.263272601738784,-9.199424181286538
sub-197974406551,23.9,25.34698404422454,21.32438850402832,23.33568627412643,-0.5643137258735678
sub-198357080175,25.0,21.462033670184333,23.899675369262695,22.680854519723514,-2.319145480276486
sub-198802102032,19.0,23.765337506409125,22.018518447875977,22.89192797714255,3.891927977142551
sub-198882545020,21.0,18.97757802316995,20.706310272216797,19.841944147693376,-1.1580558523066244
sub-199079306360,10.53,9.308298322014396,13.167818069458008,11.238058195736201,0.7080581957362018
sub-199368890202,27.0,24.83339288653007,23.87006378173828,24.351728334134176,-2.648271665865824
sub-199603028032,30.66,33.51329105383085,25.688169479370117,29.600730266600483,-1.0592697333995176
sub-199857158538,21.0,13.778233816466908,21.157411575317383,17.467822695892146,-3.5321773041078544
sub-199914722921,23.0,23.240146574638356,22.573026657104492,22.906586615871426,-0.09341338412857425
sub-199939483372,56.87337440109514,50.8239857143972,54.32602310180664,52.57500440810192,-4.298369992993223
sub-200054890273,9.8,26.22134482372522,18.93028259277344,22.57581370824933,12.77581370824933
sub-200367335302,23.0,26.2166157850266,23.151302337646484,24.683959061336544,1.6839590613365445
sub-200503449675,27.0,19.396117428627303,21.191736221313477,20.29392682497039,-6.7060731750296085
sub-200688160174,23.0,26.845236018480144,24.48204040527344,25.663638211876794,2.663638211876794
sub-200829694210,21.0,20.406566141258903,21.768260955810547,21.087413548534727,0.08741354853472671
sub-200978776791,18.0,22.432918617018228,25.675945281982425,24.054431949500326,6.0544319495003265
sub-201390671874,13.30684932,9.68632581264738,13.052194595336914,11.369260203992148,-1.9375891160078513
sub-202036712129,21.0,15.519482874531343,21.037506103515625,18.278494489023483,-2.7215055109765167
sub-202057545121,22.5,23.840683858484297,22.59770965576172,23.219196757123008,0.719196757123008
sub-202617672982,11.28493151,14.417747106277808,8.737162590026855,11.577454848152332,0.292523338152332
sub-202694887076,23.0,26.250988336830808,23.48851203918457,24.86975018800769,1.8697501880076892
sub-203218358650,25.0,31.623367296779335,27.086273193359375,29.354820245069355,4.354820245069355
sub-203693889668,23.0,30.989498719338783,30.947328567504883,30.968413643421833,7.968413643421833
sub-203856470224,65.85352498288843,50.98969718694226,55.12217330932617,53.05593524813422,-12.797589734754212
sub-204753452338,19.0,26.327584330970915,21.395702362060547,23.86164334651573,4.861643346515731
sub-204882758146,72.3258042436687,82.33413551473271,71.9814682006836,77.15780185770815,4.831997614039452
sub-205057332807,23.0,24.465877322537068,24.339696884155273,24.40278710334617,1.4027871033461707
sub-205303482394,23.34839151266256,19.187317889825472,23.95465087890625,21.57098438436586,-1.777407128296698
sub-205485410446,27.0,24.59001225293012,19.689599990844727,22.139806121887425,-4.860193878112575
sub-205762939076,20.0,25.771652462971115,23.683095932006836,24.727374197488977,4.727374197488977
sub-206044002155,19.0,21.342493265427056,19.647808074951172,20.495150670189112,1.495150670189112
sub-206099391777,29.0,29.646454066396117,26.540830612182617,28.093642339289367,-0.9063576607106327
sub-206369659892,26.03,23.88633968684236,22.062255859375,22.97429777310868,-3.05570222689132
sub-206815249910,45.7741273100616,49.92591362367311,43.533695220947266,46.72980442231019,0.955677112248587
sub-206949772311,10.78082192,10.762169123870466,12.161967277526855,11.46206820069866,0.6812462806986606
sub-207042049080,21.0,19.12488022124888,22.33504295349121,20.729961587370045,-0.27003841262995465
sub-207254625725,21.0,17.12461955493297,17.980785369873047,17.55270246240301,-3.4472975375969916
sub-207275791415,78.20396988364135,70.03081357974852,64.65721130371094,67.34401244172973,-10.859957441911618
sub-207858828670,19.0,19.50575914299902,20.63961410522461,20.072686624111814,1.0726866241118138
sub-208102410175,27.5,24.756719668374156,26.066518783569336,25.411619225971748,-2.088380774028252
sub-209038064880,21.0,26.632922651973225,23.541994094848633,25.08745837341093,4.087458373410929
sub-209223851167,18.5818,16.73973154114359,15.719057083129885,16.229394312136737,-2.352405687863264
sub-209325230764,16.0,17.347774465668856,19.47064781188965,18.409211138779252,2.409211138779252
sub-209401728890,19.0,20.389016568321452,21.255788803100582,20.82240268571102,1.822402685711019
sub-209571211775,15.25,21.78727040074717,19.55061912536621,20.66894476305669,5.41894476305669
sub-209581014407,10.0,6.754449430090329,15.996949195861816,11.375699312976073,1.3756993129760726
sub-209902813254,21.22,21.64260040380598,20.55514144897461,21.098870926390294,-0.12112907360970482
sub-210027157954,11.0,12.001901932697525,16.26265525817871,14.132278595438118,3.132278595438118
sub-210286147525,21.0,22.18291336042188,22.48179626464844,22.332354812535158,1.3323548125351579
sub-210405402058,27.5,24.19531840424682,21.16402244567871,22.679670424962765,-4.820329575037235
sub-211479171648,30.0,31.033187581650395,26.219690322875977,28.626438952263186,-1.373561047736814
sub-211632456861,21.0,20.60753027432264,20.80674934387207,20.707139809097356,-0.29286019090264404
sub-211700292441,8.0,14.75603707962329,11.495687484741213,13.12586228218225,5.125862282182251
sub-211816595199,45.61533196440794,50.14790415911433,46.35858917236328,48.25324666573881,2.637914701330864
sub-211954748415,12.0,11.533873486740644,13.85381031036377,12.693841898552208,0.6938418985522077
sub-212082942916,19.0,21.164107944784284,19.688072204589844,20.426090074687064,1.426090074687064
sub-212174852658,19.0,11.121352238660297,18.91099548339844,15.016173861029369,-3.983826138970631
sub-212519080242,27.5,25.074026114756027,24.09502410888672,24.58452511182137,-2.915474888178629
sub-212864828873,22.5,28.063746946615247,24.260377883911133,26.16206241526319,3.6620624152631898
sub-213073713974,11.8816,7.863635054974086,20.893348693847656,14.378491874410871,2.4968918744108706
sub-213494831059,11.1999,6.117799093468207,11.30655002593994,8.712174559704074,-2.4877254402959252
sub-213536717598,30.0,21.184813601804272,23.28219223022461,22.23350291601444,-7.766497083985559
sub-213706959470,19.0,17.721341147088932,17.794668197631836,17.758004672360386,-1.2419953276396143
sub-214324126120,21.0,20.945254071342465,19.236873626708984,20.091063849025723,-0.9089361509742773
sub-214490071049,6.685832,4.232476871218886,8.040582656860352,6.136529764039619,-0.5493022359603819
sub-214736954511,27.0,25.461061920977045,22.239328384399418,23.85019515268823,-3.1498048473117706
sub-215260895776,21.0,13.113589344004945,20.320127487182617,16.71685841559378,-4.28314158440622
sub-215309667822,23.0,23.050344082985923,21.367111206054688,22.208727644520305,-0.7912723554796948
sub-215419545430,13.66,12.227484639122087,16.916839599609375,14.572162119365732,0.9121621193657319
sub-215886595624,27.5,29.16744326439804,22.750558853149418,25.95900105877373,-1.5409989412262703
sub-216116849338,23.0,20.512769922272984,24.326866149902344,22.419818036087662,-0.580181963912338
sub-216155634163,48.0,40.325764889309085,26.56270980834961,33.44423734882935,-14.555762651170653
sub-216284306640,21.0,26.897712248659897,20.15288734436035,23.525299796510126,2.525299796510126
sub-216437025414,14.4,9.844466649644406,12.294999122619627,11.069732886132016,-3.3302671138679845
sub-216691637184,29.0,28.664292584009704,24.323400497436523,26.493846540723112,-2.506153459276888
sub-217201093508,25.0,20.51569402102204,22.047805786132812,21.281749903577428,-3.7182500964225724
sub-217737190292,16.1,20.447463561366252,20.89008140563965,20.66877248350295,4.568772483502947
sub-218043359082,13.28,6.075320370063334,16.571916580200195,11.323618475131765,-1.9563815248682346
sub-218188880547,22.5,22.139318326931683,24.1536922454834,23.146505286207542,0.6465052862075424
sub-218293958057,25.0,20.16482779574632,21.369159698486328,20.766993747116324,-4.233006252883676
sub-218365089631,21.0,16.667117082030654,20.356508255004883,18.51181266851777,-2.48818733148223
sub-218946650908,20.0,24.92466574783495,22.25898170471191,23.591823726273432,3.5918237262734323
sub-219362965054,21.0,19.855191034214755,21.15845489501953,20.506822964617143,-0.49317703538285684
sub-219534619012,19.0,12.520908459697983,18.05241584777832,15.286662153738153,-3.7133378462618474
sub-220335571493,25.0,39.560372459020414,49.93739700317383,44.74888473109712,19.74888473109712
sub-220370805249,21.0,21.63473117493782,21.10145568847656,21.368093431707187,0.36809343170718734
sub-220390354293,21.0,14.741763057939927,20.172361373901367,17.457062215920647,-3.542937784079353
sub-221187714859,21.0,18.997202718762736,22.26435089111328,20.63077680493801,-0.3692231950619913
sub-221201405517,41.20465434633813,44.072231793584024,28.162202835083008,36.117217314333516,-5.087437032004615
sub-221264002579,24.0,21.186012697257887,21.038589477539062,21.112301087398475,-2.8876989126015253
sub-221319995904,19.0,16.59073363908999,18.830730438232425,17.710732038661206,-1.289267961338794
sub-221347736884,21.0,17.705063360918768,19.80920791625977,18.75713563858927,-2.2428643614107315
sub-221448045666,20.0,26.602993534059557,22.767860412597656,24.685426973328607,4.685426973328607
sub-221620880012,20.908966461327857,22.80647057335842,32.49805450439453,27.652262538876478,6.743296077548621
sub-222431356338,21.0,27.471666640624026,22.413358688354492,24.942512664489257,3.942512664489257
sub-222441587470,8.46,10.182373886121994,8.222017288208008,9.202195587165,0.7421955871649999
sub-222716353013,25.0,40.004483023900214,44.67128372192383,42.33788337291202,17.337883372912017
sub-222856043629,9.5,16.4079432194891,13.31373119354248,14.86083720651579,5.360837206515789
sub-222857937247,11.0,11.989759668004652,15.299715042114258,13.644737355059455,2.644737355059455
sub-223064692200,21.0,28.21268407459079,30.693368911743164,29.453026493166977,8.453026493166977
sub-223185119590,27.5,27.924193394500136,27.228700637817383,27.57644701615876,0.0764470161587596
sub-223760514375,21.0,19.888062540194863,20.424339294433594,20.15620091731423,-0.84379908268577
sub-224217740103,62.5,54.04608333957535,44.08089447021485,49.063488904895095,-13.436511095104905
sub-224367464213,23.0,24.37059409313465,22.213472366333008,23.29203322973383,0.2920332297338284
sub-224456072364,19.0,15.992557604489114,19.099136352539062,17.54584697851409,-1.4541530214859115
sub-225032756965,19.0,19.498185835108963,21.4749698638916,20.486577849500282,1.4865778495002822
sub-225227561439,11.07,5.892725039542611,9.204923629760742,7.548824334651677,-3.5211756653483235
sub-225288020622,19.0,23.31637485150369,20.897857666015625,22.107116258759657,3.107116258759657
sub-225338597322,27.0,22.89941490545349,21.717378616333008,22.30839676089325,-4.691603239106751
sub-225495052599,25.0,24.663570423043247,23.973922729492188,24.318746576267717,-0.6812534237322829
sub-225761821123,67.5,49.94040278252608,60.223873138427734,55.082137960476906,-12.417862039523094
sub-225907205512,14.41,21.82655651294676,15.450102806091309,18.638329659519034,4.228329659519034
sub-225946046364,19.0,22.396391733846148,21.113271713256836,21.75483172355149,2.75483172355149
sub-226154264891,19.0,21.27923081716585,20.91139030456543,21.09531056086564,2.0953105608656415
sub-226452786587,26.0,22.741651620508726,20.67131805419922,21.706484837353972,-4.2935151626460275
sub-226781082361,25.0,24.65509648237515,21.227014541625977,22.941055512000563,-2.0589444879994367
sub-226872124353,18.0,18.980401521089007,19.63397789001465,19.307189705551828,1.3071897055518278
sub-228370965361,24.0,26.167724944730832,27.17705535888672,26.672390151808777,2.672390151808777
sub-228560693895,22.5,33.9207210173562,25.845346450805664,29.883033734080932,7.383033734080932
sub-228707233803,24.3750855578371,19.167126313728716,21.8030948638916,20.48511058881016,-3.889974969026941
sub-229077327791,15.0,20.16001976652933,19.543529510498047,19.85177463851369,4.851774638513689
sub-229294744251,27.0,18.545800164518724,21.9210205078125,20.233410336165612,-6.766589663834388
